sentence_english,sentence_hindi,sentence_marathi,intent
So tell me what is IR activation procedure,तो बताइये आईआर एक्टिवेशन प्रोसीजर क्या है,तर मला सांगा आयआर ऐक्टिवैशन प्रोसीजर काय आहे,activate ir service v1
If you could please tell me the plans that are available for my jio number,अगर आप मुझे बता दो की मेरे जियो नंबर के लिए कोनसे प्लान्स अवेलेबल हैं,तुम्ही मला सांगणार माझ्या जिओ नंबरसाठी काय प्लॅन्स अवैलबल आहे,browse plans v1
What schemes are available for my number,कौन से स्कीम्स अवेलेबल हैं मेरे नंबर के लिए,माझ्या जिओ नंबरसाठी काय स्कीम्स अवैलबल आहे,browse plans v1
I wanted to gift my girlfriend something so what plans are available for Jio,मैं अपनी गर्लफ्रेंड को कुछ गिफ्ट देना चाहता हूँ तो जियो के लिए क्या प्लान्स अवेलेबल हैं,मला माझ्या गर्लफ्रेंडला गिफ्ट आणायचे आहे तर माझ्या जिओ नंबरसाठी काय प्लॅन्स अवैलबल आहे,browse plans v1
I want to know about Jio plans so can you please help me,मैं जियो प्लान्स के बारे में पता लगाना चाहता हूं तो आप प्लीज मेरी मदद कीजिये,मला जिओच्या प्लॅन्सबद्दल जाणून घ्यायचे आहे तर मला प्लीज़ मदत करा,browse plans v1
I need to know about some jio plans,मुझे जियो प्लान्स के बारे में कुछ समझना है,मला जिओच्या प्लॅन्सबद्दल काही माहिती हवी,browse plans v1
I already know about Jio plans,मुझे जियो प्लान्स के बारे में पहले से ही पता है,मला ऑलरेडी जिओ प्लॅन्सबद्दल माहित आहे,none
I don't wish to know about Jio plans,मैं जियो प्लान्स के बारे में कुछ नहीं जानना चाहता,मला जिओच्या प्लॅन्सबद्दल काही माहिती नाही पाहिजे,none
Please update me on my account status,मुझे मेरे अकाउंट स्टेटस पर अपडेट करें प्लीज,माझ्या अकाउंट स्टेटसवर मला अपडेट करा प्लीज़,check account status v2
I forgot what my account status was,मैं भूल गया की मेरा अकाउंट स्टेटस क्या था,मी विसरलो माझा अकाउंट स्टेटस काय होता,check account status v2
want my Jio account history,मुझे मेरा जियो अकाउंट हिस्ट्री चाहिए,माझी जिओ अकाउंट हिस्टरी पाहिजे,check account status v2
I am travelling to Delhi so I wanted Jio account history,मैं दिल्ली जा रहा हूँ इसीलिए मुझे जियो अकाउंट का हिस्ट्री चाहिए,मी दिल्लीला चाललो म्हणून माझी जिओ अकाउंट हिस्टरी पाहिजे,check account status v2
I wish to know the status of my jio connection. Can you help?,मैं अपने जियो कनेक्शन का स्टेटस जानना चाहता हूँ तो आप मदद करेंगे?,मला माझ्या जिओ कनेक्शनचा स्टेटस पाहिजे. आपण हेल्प करणार?,check account status v2
I've checked my account for the data balance,मैंने डेटा बैलेंस के लिए अपना अकाउंट स्टेटस चेक कर लिया है,डेटा बॅलन्ससाठी मी माझा अकाउंट चेक केला आहे,none
Verify my account,मेरा अकाउंट वेरीफाई कीजिये,माझा अकाउंट वेरिफाय करा,check account status v2
Close my account,मेरा अकाउंट बंद करना,माझा अकाउंट बंद करा,none
Hey can you please check my jio number signal,हे आप मेरा जियो नंबर का सिग्नल चेक करेंगे प्लीज,हे माझ्या जिओ नंबर चा सिग्नल आपण चेक करू शकता काय प्लीज़,check signal strength v2
Check my network on my Jio number,मेरे जियो नंबर का नेटवर्क चेक कीजिये,माझ्या जिओ नंबरवर माझा नेटवर्क चेक करा,check signal strength v2
I was supposed to get fast network in jio,मुझे जियो पर फ़ास्ट नेटवर्क मिलने वाला था,मला जिओवर फास्ट नेटवर्क भेटणार होता,check signal strength v2
Want to close my account as I'm getting slow network on Jio,मुझे मेरा अकाउंट क्लोज करना है क्यूंकि मुझे जियो पर बहुत स्लो नेटवर्क मिल रहा है,मला माझा अकाउंट क्लोज़ करायचा आहे कारण मला स्लो नेटवर्क मिळत आहे,check signal strength v2
I'm not getting any network can you please look into this?,मुझे कुछ भी नेटवर्क नहीं मिल रहा है क्या आप ज़रा मदद करेंगे?,मला काहीच नेटवर्क नाही मिळत आपण याच्यात मदत कराल काय?,check signal strength v2
My jio sim was not in network range,मेरा जियो सिम नेटवर्क रेन्ज में नहीं था,माझा जिओ सिम रेंजमध्ये नव्हता,check signal strength v2
My jio sim is not getting any range,मेरे जियो सिम कोई रेन्ज नहीं मिल रही है,माझ्या जिओ सिमला काहीच रेन्ज मिळत नाही,check signal strength v2
Please help I am not able to connect calls,प्लीज मेरी मदद करें मैं कॉल्स कनेक्ट नहीं कर पा रहा हूँ,प्लीज़ हेल्प करा मला मी कॉल कनेक्ट करू शकत नाही,check volte compatability v2
I'm unable to make calls on other numbers please will you be able to help?,क्या आप मेरी मदद कर सकते हैं मैं दूसरे नम्बरों पर कॉल्स नहीं कर पा रहा हूँ,मी दुसऱ्या नंबरवर कॉल करू शकत नाही आपण मदत करू शकाल काय?,check volte compatability v2
I want to stop making calls,मैं बंद करना चाहता हूँ कॉल्स करना,मला बंद कराचे आहे कॉल करायला,none
I am not able to send SMS what do I do,मैं एसएमएस नहीं भेज पा रहा हूँ मैं क्या करू,मी एसएमएस पाठवू शकत नाही मी काय करायचं,check volte compatability v2
I am not able to start voice calls,मैं वॉइस कॉल्स स्टार्ट नहीं कर पा रहा हूँ,मला वॉइस कॉल स्टार्ट करायला होत नाही,check volte compatability v2
I'm not able to make calls because of heavy rainfall in Mumbai,मैं मुंबई में भारी वर्षा के कारन कॉल्स नहीं कर पा रहा हूँ,मला कॉल्स करायला होत नाही मुंबईत मुसळधार पावसामुळे,check volte compatability v2
I won't be able to make calls from my Jio Sim if I don't activate the service,अगर मैंने अपना सर्विस एक्टिवेट नहीं किया तो मैं जियो सिम से कॉल्स नहीं कर पाउँगा,मी माझ्या जिओ सिमवरुन कॉल करू शकणार नाही जर मी सर्विस ऍक्टिवेट केली नाही तर,check volte compatability v2
Please help me with my daily data balance,प्लीज मेरी मदद कीजिये मेरे डेली डाटा बैलेंस में,माझ्या डेली डेटा बॅलेन्स मध्ये माही हेल्प करा प्लीज़,data usage v1
How much of data have I finished today,मैंने आज कितना डेटा ख़तम कर दिया,मी आज किती डेटा फिनिश केला,data usage v1
I don't want to know what my data balance is,मैं अपना डेटा बैलेंस नहीं जानना चाहता हूँ,माझ्या डेटा बॅलन्सबद्दल मला काही माहिती नाही पाहिजे,none
I need your help with my internet balance,मेरा इंटरनेट बैलेंस जानने में मुझे आपकी हेल्प लगेगी,मला तुमची हेल्प पाहिजे इंटरनेट बॅलेन्स बद्दल,data usage v1
I have already seen my mobile data balance,मैंने अपना मोबाइल डेटा बैलेंस पहले से ही देख लिया है,मी माझा मोबाइल डेटा ऑलरेडी बघितला,none
Someone robbed my phone so I wanted to see my mobile data balance,किसीने मेरा फ़ोन चोरी कर लिया है इसीलिए मैं अपना मोबाइल डेटा बैलेंस देखना चाहता हूँ,कोणी तरी माझा फोन चोरी केला म्हणून मला माझा मोबाइल डेटा बॅलेन्स पहायचा आहे,data usage v1
Open my data balance,मेरा डेटा बैलेंस ओपन करो,माझा डेटा बॅलेन्स ओपन करा,data usage v1
I need your help on my internet as its not working on my Jio number,मुझे आपकी मदद चाहिए क्यूंकि मेरे जियो नंबर पर इंटरनेट नहीं चल रहा है,मला आपली हेल्प पाहिजे कारण माझ्या जिओ नंबरवर इंटरनेट काम करत नाही,mobile data intro v1
I'm not able to browse data,में डेटा ब्राउज़ नहीं कर पा रहा हूँ,मी डेटा ब्राउझ करू शकत नाही,mobile data intro v1
My data isn't working so stop the service,मेरा डेटा नहीं चल रहा इसलिए मेरी सर्विस बंद कर दो,माझा डेटा काम करत नाही म्हणून माझी सर्विस स्टॉप करा,none
My internet isn't working as I forgot to pay the bill,मेरा इंटरनेट काम नहीं कर रहा है क्यूंकि मैं बिल भरना भूल गया,माझा इंटरनेट काम करत नाही कारण मी बिल भरायला विसरलो,mobile data intro v1
My data network is very poor,मेरा डेटा नेटवर्क बहुत खराब है,माझा डेटा नेटवर्क खूपच खराब आहे,mobile data intro v1
My data connection was weak but now it's better,मेरा डेटा कनेक्शन वीक था पर अब बेटर है,माझा डेटा कनेक्शन वीक होता पण आता बेटर आहे,mobile data intro v1
Please help I am getting slow speed on mobile,प्लीज मेरी मादा करो मुझे मोबाइल पर स्लो स्पीड मिल रही है,माझी हेल्प करा कारण मला स्लो स्पीड भेटत आहे,mobile data intro v1
Tell me how to stop using a 4g data voucher,४ जी डेटा वाउचर के यूसेज को कैसे स्टॉप करें ये बताएं,मला सांगा ४ जी डेटा वाउचर यूज़ करायला कसे स्टॉप करू,none
Please tell me about the data schemes,मुझे डेटा स्कीम्स के बारे में बताएं प्लीज,मला डेटा स्कीम्सबद्दल सांगा प्लीज़,recharge with 4g data voucher v1
Can you please help me with Jio data plan,क्या आप जियो प्लान में मेरी मदद करेंगे प्लीज,आपण माझी मदत करू शकता काय जिओ डेटा प्लॅन मध्ये,recharge with 4g data voucher v1
I already know where to find booster plans,मैं पहले से ही जानता हूँ की बूस्टर प्लान्स कहां मिलेंगे,मला ऑलरेडी माहीत आहे कि डेटा बूस्टर कुठे शोधायचे,none
Where do I find booster plans because I'm hospitalised,मुझे बूस्टर प्लान्स कहा मिलेंगे क्यूंकि मैं हॉस्पिटल में हूँ,मला बूस्टर प्लॅन्स कुठे भेटतील कारण मी हॉस्पिटल मध्ये आहे,recharge with 4g data voucher v1
I want to see the list of booster plans so please help,मैं बूस्टर प्लान्स का लिस्ट देखना चाहूंगा इसीलिए प्लीज मेरी मदद कीजिये,मला बूस्टर प्लॅन्सची लिस्ट पहायची आहे म्हणून प्लीज़ हेल्प करा,recharge with 4g data voucher v1
I want to refill with 4g Data voucher,मुझे  ४ जी डेटा वाउचर को रिफिल करना है,मला ४ जी डेटा वाउचर बरोबर रिफील करायचा आहे,recharge with 4g data voucher v1
Tell me a way to check my present plan,एक ऐसा तरीका बताऊ जिससे मैं अपना प्रेजेंट प्लान चेक कर सकता हूँ,माझा प्रेसेंट प्लॅन चेक करायचा उपाय सांगा,view my plan v1
Can you please deactivate my plans,क्या आप मेरे प्लान्स डीएक्टिवेट कर सकते हैं प्लीज,काय तुम्ही माझा प्लॅन डीऍक्टिवेट करू शकता प्लीज़,none
Will you be able to tell me about my data pack please,क्या आप कृपया मुझे मेरे डेटा पैक के बारे में बता सकते हैं,तुम्ही माझ्या डेटा पॅकबद्दल मला काही सांगू शकता काय प्लीज़,view my plan v1
what is my scheme name,मेरे स्कीम का नाम क्या है,माझ्या स्कीमचा नाव काय आहे,view my plan v1
Please I need to see the current status of my jio plans,मैं अपने जियो प्लान्स का करंट स्टेटस देखना चाहता हूँ प्लीज,मला माझ्या जिओ प्लॅन्सची करंट स्टेटस बघायची आहे प्लीज़,view my plan v1
You have already told me my recharge plan,आपने मुझे मेरा रिचार्ज प्लान पहले ही बताया,तुम्ही ऑलरेडी मला माझा रिचार्ज प्लॅन सांगितलं आहे,none
Show my data plan because it is my birthday,मेरा डेटा प्लान दिखाओ क्यूंकि आज मेरा बर्थडे है,माझा डेटा प्लॅन दाखवा कारण माझा बर्थडे आहे,view my plan v1
When did my plan expire,मेरा प्लान कब इक्स्पाइअर हुआ,माझा प्लॅन कधी एक्स्पाइअर झाला,view my plan expiry v2
When is my plan starting,मेरा प्लान कब स्टार्ट होने वाला है,माझा प्लॅन कधी स्टार्ट होणार,none
Will you please tell me when is my plan expiring,कृपया करके आप बताएंगे की मेरा प्लान कब इक्स्पाइअर होगा,माझा प्लॅन कधी एक्स्पाइअर होईल तुम्ही मला सांगणार काय,view my plan expiry v2
Tell me about my IR expiry date,मुझे मेरे आईआर के एक्स्पाइरी डेट बताएं,माझ्या आयआरची एक्स्पाइअरी डेटबद्दल मला सांगा,view my plan expiry v2
Can you show me my plan validity because I want to apply for a Pancard,क्या आप मुझे मेरी प्लान की वैलिडिटी बताएंगे मुझे पैनकार्ड के लिए अप्लाई करना है,आपण मला माझ्या प्लॅनची वॅलिडिटी दाखवू शकाल कारण मला पॅनकार्ड साठी अप्लाइ कराचा आहे,view my plan expiry v2
Validity of my Caller Tune plan,मेरे कॉलर ट्यून की वैलिडिटी,माझ्या कॉलर ट्यून प्लॅनची वॅलिडिटी,view my plan expiry v2
Could you provide me the validity of my internet pack,क्या आप मेरे इंटरनेट पैक की वैलिडिटी बता सकेंगे मुझे,तुम्ही मला माझ्या इंटरनेट पॅकची वॅलिडिटी देऊ शकता काय,view my plan expiry v2
I want you to please tell me about isd pack,मैं चाहता हूं कि आप मुझे आईएसडी पैक के बारे में बताएं कृपय,मला तुम्ही आयएसडी पॅक बद्दल सांगा प्लीज़,recharge with isd plan v1
How can I recharge with ISD plan can you help please,मैं आईएसडी प्लान के साथ कैसे रिचार्ज करूँ क्या आप कृपया मदद कर करेंगे,मी आयएसडी प्लॅनसह कसे रिचार्ज करू आपण त्यावर मदत करू शकता काय,recharge with isd plan v1
I want to shutdown my laptop so tell me how to recharge my ISD plan,"मैं अपना लैपटॉप शटडाउन करना चाहता हूं, इसलिए मुझे बताएं कि मैं अपना आईएसडी प्लान कैसे रिचार्ज करू",मला माझा कॉम्पुटर शट्डाउन करायचा आहे तर आयएसडी प्लॅन कसे रिचार्ज करावे ते सांगा,recharge with isd plan v1
I don't want international calling package,मुझे इंटरनेशनल कॉलिंग पैकेज नहीं चाहिए,मला इंटरनॅशनल कॉलिंग पॅकेज नाही पाहिजे,none
It would be great if you could help me in recharging with ISD plan,बहुत अच्छा होगा यदि आप आईएसडी प्लान के रिचार्ज में मेरी मदद कर दें,आपला खूप आभार होईल जर आपण आयएसडी प्लॅनसह रिचार्ज करण्यात माझी मदत कराल,recharge with isd plan v1
Show me isd schemes of jio,मुझे जियो के आईएसडी स्कीम्स बताएं,मला जिओच्या आयएसडी स्कीम्स दाखवा,recharge with isd plan v1
tell me about local calling plans,मुझे लोकल कॉलिंग प्लान्स के बारे में बताएं,मला लोकल कॉलिंग प्लॅन्सबद्दल सांगा,none
Do not show me my recharge history,मुझे मेरा रिचार्ज हिस्ट्री मत दिखाना,मला रिचार्ज हिस्ट्री दाखवू नका,none
Do you have my previous recharge date,क्या आपके पास मेरा पुराना रिचार्ज डेट है,आपल्याकडे माझा प्रीवीअस रिचार्ज डेट आहे का,prepaid recharge history v1
I want to play for the tournament so want to view my last recharge details,मैं टूर्नामेंट खेलना चाहता हूँ इसीलिए अपना लास्ट रिचार्ज डिटेल्स देखना चाहूंगा,मला टूर्नामेंट खेळायचा आहे म्हणून मला माझा लास्ट रिचार्ज डिटेल्स बघायचा आहे,prepaid recharge history v1
Details of my old recharge,मेरे पुराने रिचार्ज के डिटेल्स,माझ्या ओल्ड रिचार्जचे डिटेल्स,prepaid recharge history v1
Recharges to be done for my account,मेरे अकाउंट पर किये जाने वाले रिचार्जिस,माझ्या अकाउंटसाठी करणारे रिचार्जिंस,none
If possible get me my last recharge please,अगर हो सके तो मुझे मेरे लास्ट रिचार्ज दिखाएं,होऊ शकेल तर मला माझे लास्ट रिचार्ज हवा,prepaid recharge history v1
Hey could you tell me how to check my previous recharges,हे क्या आप मुझे मेरे प्रीवियस रिचारजिस दिखा सकते हैं,हे तुम्ही मला सांगू शकता माझे प्रीवीअस रिचार्जिस कसे शोधायचे,prepaid recharge history v1
Show me my internet speed,मुझे मेरा इंटरनेट का स्पीड दिखाओ,माझ्या इंटरनेटची स्पीड दाखवा मला,check internet speed v1
Hey I need to know what is my internet speed,हे मैं अपने इंटरनेट स्पीड के बारे मैं जानकारी चाहता हूँ,हे मला माझी इंटरनेटची स्पीड किती आहे ते जाणून घ्येयचे आहे,check internet speed v1
Don't check my internet speed,मेरा इंटरनेट स्पीक्ड चेक मत करना,माझा इंटरनेट स्पीड चेक नका करू,none
Have you checked my internet speed,क्या आपने मेरा इंटरनेट स्पीड चेक कर लिया है,माझ्या इंटरनेटची स्पीड तुम्ही चेक केली काय,check internet speed v1
Is my internet speed good so I could leave for a vacation,क्या मेरा इंटरनेट स्पीड अच्छा है ताकि मैं वेकेशन पर जा सकूँ,माझी इंटरनेटची स्पीड चांगली आहे का तर मी वेकेशनला जाईन,check internet speed v1
Can you tell me what is my data speed please,मेरा डेटा स्पीड क्या है क्या आप बता सकते हैं प्लीज,तुम्ही सांगू शकता काय आहे माझा डेटा स्पीड,check internet speed v1
Check my connection speed,मेरे कनेक्शन की स्पीड चेक करना,माझा कनेक्शनचा स्पीड चेक करा,check internet speed v1
Can you check if Flight Mode is activated,क्या आप चेक करेंगे यदि फ्लाइट मोड एक्टिवेटिड है या नहीं,आपण चेक करू शकता फ्लाइट मोड ऐक्टिवैट केली आहे का,check airplane mode v1
Can you see if Airplane Mode is activated,क्या आप देखेंगे यदि एयरप्लेन मोड एक्टिवेटिड है या नहीं,तुम्ही बघू शकता काय ऐरप्लेने मोड ऐक्टिवैट केली आहे,check airplane mode v1
Can you check if airplane mode is deactivated,क्या आप चेक करेंगे यदि एयरप्लेन मोड डीएक्टिवेटिड है या नहीं,आपण चेक करू शकता ऐरप्लेने मोड डीऐक्टिवैट केली आहे का,check airplane mode v1
I have already checked if airplane mode is activated or not,मैंने पहले ही देख लिया है यदि एयरप्लेन मोड एक्टिवेटिड है या नहीं,मी ऑल रेडी चेक केले जर ऐरप्लेने मोड ऐक्टिवैटिड आहे का नाही,none
Deactivate the airplane mode,एयरप्लेन मोड को डीएक्टिवेट कर दीजिये,ऐरप्लेने मोड डीऐक्टिवैट करा,none
Please is it possible for you to check if the airplane mode is activated,कृपया आप चेक कर पाएंगे यदि एयरप्लेन मोड एक्टिवेटिड है या नहीं,प्लीज़ तुमच्यासाठी पॉसिबल आहे ऐरप्लेने मोड ऐक्टिवैट केली आहे चेक करायला,check airplane mode v1
Can you check if the airplane mode is activated because the plane is going to crash,क्या आप चेक करेंगे यदि एयरप्लेन मोड एक्टिवेटिड है या नहीं क्यूंकि प्लेन क्रैश होने वाला है,आपण चेक करू शकता जर ऐरप्लेने मोड ऐक्टिवैट केली आहे कारण प्लेन क्रॅश होतय,check airplane mode v1
my jio sim is not fuctioning,मेरा जियो सिम नहीं चल नहीं रहा,माझा जिओ सिम फंगक्शन करत नाही,check jio sim v1
Do you know where to go if my jio sim isn't working,आपको पता है कहा जाना चाहिए अगर मेरा जियो सिम नहीं चलेगा तो,तुम्हाला माहित आहे कुठे जायचे जर माझा जिओ सिम काम करत नाही,check jio sim v1
I want to check my jio sim so please help me,मैं  जियो सिम चेक करना चाहता हूं अपना तो प्लीज मेरी हेल्प करें,मला माझा जिओ सिम चेक कराचा आहे तर प्लीज़ माझी मदत करा,check jio sim v1
I was going to check my jio sim,मैं अपना जियो सिम चेक करनेवाला था,मी जिओ सिम चेक करणार होतो,check jio sim v1
I wanted to check my jio sim since there is a strike in Mumbai,अपना जियो मैं सिम चेक करनेवाला था क्यूंकि मुंबई में स्ट्राइक है,मला माझा जिओ सिम चेक कराचा होता कारण मुंबई मध्ये स्ट्राइक आहे,check jio sim v1
how can i know if this sim is inactive,मुझे कैसे पता चलेगा अगर यह सिम इनएक्टिव है,माझा सिम इनऐक्टिव आहे हे मला कसे कळेल,check jio sim v1
how can i know if this sim is proper,मुझे कैसे पता चलेगा की यह सिम सही है,माझा सिम सारखा आहे हे मला कसे कळेल,check jio sim v1
How can i know if my mobile is a 4g device,मेरा मोबाइल ४ जी डिवाइस है मुझे कैसे पता चलेगा,हे मला कसे कळेल कि माझा मोबाइल ४ जी डिवाइस आहे,check volte compatibility v1
How would I know if my phone is a 4g device,मुझे कैसे मालूम पड़ेगा यदि मेरा फोन ४ जी डिवाइस है,मला हे कसा कळेल कि माझा फोन ४ जी डिवाइस आहे,check volte compatibility v1
Hey I need some help to know if my phone is a 4g device,हे मुझे आपकी मदद लगेगी जानने में यदि मेरा फोन ४ जी डिवाइस है या नहीं,हे मला तुमची हेल्प पाहिजे जाणून ग्यायला कि माझा मोबाइल ४ जी डिवाइस आहे का नाही,check volte compatibility v1
I already know that my phone is a 4g device,मैं पहले से जानता हूँ की मेरा फोन एक ४ जी डिवाइस है,माझा फोन ४ जी डिवाइस आहे हे मला ऑलरेडी माहित आहे,none
How to if my phone is a 4g device because the house is on a haunted hill,कैसे पता चलेगा यदि मेरा फोन ४ जी डिवाइस है क्यूंकि वह घर एक हॉन्टेड हिल पर है,कसा कळेल कि माझा फोन ४ जी डिवाइस आहे कारण ते घर हॉन्टिड हिल वर आहे,check volte compatibility v1
How will I know if my phone is not a 4g device,मुझे कैसे मालूम पड़ेगा की मेरा फोन ४ जी डिवाइस नहीं है,मला कसे कळेल कि माझा मोबाइल ४ जी डिवाइस नाही आहे,check volte compatibility v1
Show me paid bill information on my jio number,पेड बिल इनफार्मेशन दिखा दीजिये मेरे जियो नंबर का,पेड बिल्सचा इन्फॉर्मशन माझ्या जिओ नंबरवर मला दाखवा,postpaid bill payment  v1
From where can I delete my previous bill payment,मेरे प्रीवियस बिल पेमेंट को मैं कहाँ से डिलीट कर सकता हूँ,प्रीवीअस बिल पेमेंट मी कुठून डिलीट करू,none
Can you help me here I want to see my bill payment history,आप मेरी हेल्प करेंगे यहाँ मुझे अपना बिल पेमेंट हिस्ट्री देखना है,आपण माझी मदत करू शकता माझा बिल पेमेंट हिस्टरी बघण्यात,postpaid bill payment  v1
What is my previous bill,मेरा प्रीवियस बिल क्या था,माझा प्रीवीअस बिल काय आहे,postpaid bill payment  v1
I would love to see my last bill please,मैं अपना लास्ट बिल ज़रूर देखना चाहूंगा प्लीज,माझा लास्ट बिल बघायला मला खूप आनंद होईल,postpaid bill payment  v1
I've already checked my previous bills,मैंने अपना प्रीवियस बिल्स पहले से ही देख लिया है,प्रीवीअस बिल्स मी ऑलरेडी चेक केले आहेत,none
Please I want to see the details of my past bills,मैं अपने पुराने बिल्स की डिटेल्स देखना चाहता हूँ कृपया,प्लीज़ मला जुन्या बिल्सचे डिटेल्स बघायचे आहेत,postpaid bill payment  v1
I don't want international roaming pack,मुझे इंटरनेशनल रोमिंग का पैक नहीं चाहिए,मला इंटरनॅशनल रोमिंग पॅक नको,none
How did I recharge with international roaming plan earlier,मैं पहले इंटरनेशनल रोमिंग प्लान के साथ कैसे रिचार्ज किया था,मी इंटरनॅशनल रोमिंग प्लॅन बरोबर कसा रिचार्ज केला आदी,recharge an international roaming plan v1
Tell me the process to recharge IR pack,मुझे आईआर पैक रिचार्ज करने का प्रोसेस बताइए,आयआर पॅक रिचार्ज करण्याचा प्रॉसेस सांगा मला,recharge an international roaming plan v1
Hello please tell me about IR,हेलो आईआर के बारे में बताओ मुझे प्लीज,हॅलो मला आयआर बद्दल सांगा प्लीज़,recharge an international roaming plan v1
Get me IR plans of Jio I am new here please,मैं यहाँ नया हूँ इसीलिए मुझे जियो की आईआर प्लान्स चाहिए,प्लीज़ मला जिओचे आयआर प्लॅन्स द्या कारण मी इथे नवीन आहे,recharge an international roaming plan v1
I want information about IR,मैं आईआर के बारे में जानकारी चाहिए,मला आयआर बद्दल इन्फॉर्मशन द्या,recharge an international roaming plan v1
What is international roaming when all the restaurants are closed?,इंटरनेशनल रोमिंग क्या है जब सारे रेस्टोरेंट्स बंद हो तो?,इंटरनॅशनल रोमिंग काय आहे जेव्हा सगळे रेस्टॉरंट्स बंद आहेत?,recharge an international roaming plan v1
Please assist me to recharge a jio number,जियो नंबर को रिचार्ज करने में मुझे असिस्ट करें,प्लीज़ मला असिस्ट करा जिओ नंबरवर रिचार्ज करायला,recharge another number v1
How can I refill a jio number,मैं जियो नंबर कैसे रिफिल करूँ,मी जिओ नंबर कसा रिफील करू,recharge another number v1
I did recharge my number,मैंने मेरा नंबर रिचार्ज किया,मी माझा नंबर रिचार्ज केला,none
I want to recharge an account because she announced about her wedding,मैं एक अकाउंट रिचार्ज करना चाहता हूँ क्यूंकि उसने अपनी शादी अनाउन्स की,मला एक अकाउंट रिचार्ज करायचा आहे कारण तिने आपला लग्न अनाउन्स केला,recharge another number v1
I want to recharge an account would you mind helping,क्या आप मदद करना चाहेंगे मैं एक अकाउंट रिचार्ज करना चाहता हूँ,मला एक अकाउंट रिचार्ज करायचा आहे आपण हेल्प करणार काय,recharge another number v1
Tell me how to refill any jio phone number,कोई भी जियो फोन नंबर को कैसे रिफिल करें,कोणताही जीयो फोन नंबर कसा रिफील करावा ते मला सांगा,recharge another number v1
I don't want to recharge my number,मैं अपना नंबर रिचार्ज नहीं करना चाहूंगा,मला माझा नंबर रिचार्ज करायचा नाही,none
I already recharged my jio account,मैंने पहले से ही अपना जियो अकाउंट रिचार्ज कर लिया है,मी ऑलरेडी माझा जिओ अकाउंट रिचार्ज केला आहे,none
Cannot renew my jio account,मेरा जियो अकाउंट रिन्यू नहीं हो रहा है,माझा जीयो अकाउंट रिन्यू करू शकत नाही,recharge failed v1
I can recharge my jio account,मैं अपना जियो अकाउंट रिचार्ज कर सकता हूँ,मी माझा जिओ अकाउंट रिचार्ज करू शकतो,none
I need your help as I cannot recharge my jio account,मुझे आपकी मदद चाहिए क्यूंकि मैं अपना जियो अकाउंट रिचार्ज नहीं कर पा रहा हूँ,मला तुमची हेल्प पाहिजे कारण मी माझा जीयो अकाउंट रिचार्ज करू शकत नाही,recharge failed v1
I was unable to refill my number,मैं अपना नंबर रिफिल नहीं कर पा रहा था,मी माझा नंबर रिफील करू शकलो नाही,recharge failed v1
I was unable to recharge my number so could you please help,मैं अपना नंबर रिचार्ज नहीं कर पा रहा था कृपया आप मदद कर देंगे,मी माझा नंबर रिचार्ज करू शकलो नाही तर आपण मदत करणार काय प्लीज़,recharge failed v1
I was unable to recharge my number because he had played the Violin long time ago,मैं अपना नंबर रिचार्ज नहीं कर पा रहा था क्यूंकि उसने वाइअलिन बहुत टाइम पहले बजाया था,मी माझा नंबर रिचार्ज करू शकलो नाही कारण त्याने वाइअलिन खूप टाइम नंतर वझवला,recharge failed v1
what is my latest bill,मेरा लेटेस्ट बिल क्या है,माझा लेटेस्ट बिल काय आहे,view my bill v1
Please help me with my jio number's current bill,कृपया मेरी मदद कीजिये मेरे जियो के कुरेन्ट बिल्स दिखने में,प्लीज़ मला हेल्प करा माझ्या जिओ नंबरचे करंट बिल्स सह,view my bill v1
Can you please close my jio bills,क्या आप मेरे जियो बिल्स क्लोज कर सकते हैं प्लीज,तुम्ही जिओ बिल्स क्लोज़ करू शकता काय प्लीज़,none
Hey please tell me about my latest bill,हे प्लीज मुझे मेरे लेटेस्ट बिल के बारे में बताओ,हे प्लीज़ मला माझा लेटेस्ट बिल सांगा,view my bill v1
I want to view myjio bill because everbody thinks she is dead,मैं अपना जियो बिल देखना चाहता हूं क्यूनि सब सोच रहे हैं की वह मर चुकी है,मला मायजिओचे बिल बघायचे आहे कारण सगळ्यांना वाटतय कि ती मेली,view my bill v1
You have displayed my past bills,आपने मेरे पुराने बिल्स दिखा दिए,तुम्ही माझे जुने बिल्स डिस्प्ले केले आहोत,none
I want to look at my bill,मैं अपने बिल को देखना चाहूंगा,मला बिल पाहायचा आहे माझा,view my bill v1
I want to view my detailed usage,मुझे अपना डिटेल्ड यूसेज व्यू करना है,मला माझा डिटेल्ड यूसेज बघायचा आहे,view my statement v1
i want to see my phone history,मैं अपने फोन का हिस्ट्री देखना चाहता हूं,मला माझा फोनचा हिस्टरी पाहायचा आहे,view my statement v1
I have checked my account statement,मैंने अपना अकाउंट स्टेटस चेक कर लिया है,मी माझा अकाउंट स्टेटमेंट चेक केला आहे,none
Can you help me view account statement for my jio number,क्या आप मेरी मदद करेंगे जियो नंबर का अकाउंट स्टेटस देखने में,तुम्ही माझी मदत करणार माझ्या जिओ नंबरसाठी अकाउंट स्टेटमेंट बघण्यात,view my statement v1
Please help me with the details of my account statement,मेरे अकाउंट स्टेटमेंट के डिटेल्स में मेरी मदद कर दीजिये,प्लीज़ मला हेल्प करा माझ्या अकाउंट स्टेटमेंटचे डिटेल्स मध्ये,view my statement v1
