weekend getaways from delhi for this weekend,F,F,F,F,F,T,F,F,F
i have told you guyz earlier as well that without asking me dont make my to do list task description shorter,F,F,T,F,F,F,F,F,F
am searching for job any job in bangalore near kengeri,F,F,F,F,F,F,F,F,T
but it's too late,F,F,F,F,F,F,F,T,F
please can you tell me nearby hdfc bank from baldwin girls school,F,F,F,F,T,F,F,F,F
so what should i do?,F,F,F,F,F,F,F,T,F
i'm interested in watching lion,F,F,F,T,F,F,F,F,F
bus timetable pune to chopda,F,F,F,F,F,T,F,F,F
hey can u see if thrs any  seat available from mumbai to jaipur on 10 or 11 march sleeper class or 3rd ac,F,F,F,F,F,T,F,F,F
"i would like to cancel my to-do: have dinner for everyday at 08:30 pm { reminder_list: 658136, user_id: 1969817, task_name: to_do, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
ctedit,F,F,F,F,T,F,F,F,F
18406 train ka tatkal me ho sakta he,F,F,F,F,F,T,F,F,F
in cp,T,T,F,T,T,T,F,F,F
Haptik find me the nearest pnb atm,F,F,F,F,T,F,F,F,F
wtf?,F,F,F,F,F,F,F,T,F
no cancel,F,F,F,F,F,F,F,F,F
Medium,T,F,F,F,F,F,F,F,F
check me fare details,F,F,F,F,F,T,F,F,F
Can i have good veg restaurants in koregoan park,T,F,F,F,F,F,F,F,F
Nearest hdfc bank to my location?,F,F,F,F,T,F,F,F,F
i need pizza,T,F,F,F,F,F,F,F,F
can u book for the same,F,F,F,T,F,T,F,F,F
hey can u help me with the cheapest hotels in dubai,F,F,F,F,F,T,F,F,F
need to book cheap flight from ahmadabad to coimbatore,F,F,F,F,F,T,F,F,F
oh! is that so.... thanks for reminding sneha!,F,F,T,F,F,F,F,F,F
"not past transaction, new transaction not happening",T,T,F,T,F,T,T,F,F
Any Dominos offers,T,F,F,F,F,F,F,F,F
manali,F,F,F,F,T,T,F,F,F
Please do web check-in,F,F,F,F,F,T,F,F,F
holywood movie dubbed in hindi,F,F,F,T,F,F,F,F,F
i am going to bangalore in june,F,F,F,F,F,T,F,F,F
hey i told u to remind me one thing,F,F,T,F,F,F,F,F,F
I want to get my microwave repaired,F,T,F,F,F,F,F,F,F
thank you for dat....,F,F,F,F,F,F,F,T,F
"i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 489942, user_id: 1905542, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
khush,F,F,F,F,F,F,F,F,F
drinking water,F,F,T,F,F,F,F,F,F
kutram 22,F,F,F,T,F,F,F,F,F
Show Levi's jeans,F,F,F,F,F,F,F,F,T
Hi I am planning for bike trip,F,F,F,F,F,T,F,F,F
now reminded me after 1hrs,F,F,T,F,F,F,F,F,F
in previous transaction i had done all the payment steps and also i clicked on process payment but while the transaction was processing it came transaction disclaimed so can i check whether the payment has occurred or not and pls reply me,F,F,F,F,F,T,F,F,F
monthly star mail,T,F,F,T,F,T,F,F,F
ohkie if i need then i will tell it to you,F,F,F,F,F,F,F,T,F
given,F,F,T,F,F,F,F,F,F
ya i received,F,F,F,F,F,F,T,F,F
can u check the availabilty of train ticket bet mlmr to kmu on 7th of march17 after 1400 hrs,F,F,F,F,F,T,F,F,F
Action shoe,F,F,F,F,F,F,F,F,T
Which is the best restaurant nearby,T,F,F,F,F,F,F,F,F
yes i woke up,F,F,T,F,F,F,F,F,F
coupons for recharge,F,F,F,F,F,F,T,F,F
tell me their contact number,T,T,F,T,T,F,F,F,F
Best time to visit paraguay,F,F,F,F,F,T,F,F,F
ok chq in 2 ac,F,F,F,F,F,T,F,F,F
copune,T,F,F,F,F,F,T,F,F
Plz I need info of flights departed from nagpur on Friday 3 sept between 12 pm to 5 pm,F,F,F,F,F,T,F,F,F
whether i earn cashback when i add money,F,F,F,F,F,F,F,T,F
"where do i go for such household maintenance n repair assistance. i need another service for cleaning the windows along with vacuuming window channels, just the windows",F,T,F,F,F,F,F,F,F
"if possible, i need to know hsr lay out bus stop",F,F,F,F,T,F,F,F,F
remind me for water consumption,F,F,T,F,F,F,F,F,F
"hi, i have a meeting coming up, can you remind me?{task}",F,F,T,F,F,F,F,F,F
pooja it's rani khera main bus stand,F,F,F,F,F,T,F,F,F
Dhanbad to pune,F,F,F,F,F,T,F,F,F
Cabs neaebuy,F,F,F,F,F,T,F,F,F
Icic atm service  near me,F,F,F,F,T,F,F,F,F
tdy 5 march 2017 11.45 am,F,F,T,F,F,F,F,F,F
i have a small doubt,F,F,F,F,F,F,F,T,F
16th aprail,F,F,T,F,F,F,F,F,F
okey,F,F,F,F,F,F,F,T,F
i want to send flowers to my friend today for her birthday,F,T,F,F,F,F,F,F,F
i did not any message,F,F,F,F,F,F,F,T,F
cancel all my reminders,F,F,T,F,F,F,F,F,F
i need everyday reminders through cal,F,F,T,F,F,F,F,F,F
i want to dismiss all alram for today,F,F,T,F,F,F,F,F,F
i didn't get it,F,F,F,F,F,F,F,T,F
hii yash,F,F,F,F,F,F,F,T,F
"Hey, can you find me the nearest MI service center?",F,F,F,F,T,F,F,F,F
Please check flight tkt for kolkatta on 2 oct on best price,F,F,F,F,F,T,F,F,F
did u read that msg,F,F,F,F,F,F,F,T,F
Bring some new features integrated with iOS 10,F,T,F,F,F,F,F,F,F
i need free food,T,F,F,F,F,F,F,F,F
i want a reminder,F,F,T,F,F,F,F,F,F
hey how to i change my mobile number?,F,T,T,F,T,F,F,F,F
mytrivanam,T,F,F,F,T,T,F,F,F
😘😘😘😘,F,F,F,F,F,F,F,T,F
Price Color and size pls,F,F,F,F,F,F,F,F,T
what about ear phones?,F,F,F,F,F,F,F,F,T
Headphones at the range of 800,F,F,F,F,F,F,F,F,T
i want to know where i may buy cordless phones near to my location i.e vasundhra sector 18,F,F,F,F,T,F,F,F,F
i want to order a cake from swiss castle,T,F,F,F,F,F,F,F,F
Water tank cleaning person no responsibil,F,T,F,F,F,F,F,F,F
Want to book train tickets from pathankot to delhi,F,F,F,F,F,T,F,F,F
10/5/17 upto 15/5/17,F,F,F,F,F,T,F,F,F
Can u show me best Timex watches under 1000 rs,F,F,F,F,F,F,F,F,T
appointment with dr shrikant kelkar at 11th march 2017 12.50pm,F,F,T,F,F,F,F,F,F
you apply the code i will book,F,F,F,F,F,T,F,F,F
i would like to set reminder for birthday,F,F,T,F,F,F,F,F,F
inox theatre is not yet opened right,F,F,F,T,T,F,F,F,F
listen can you get my schedule plan tomorrow,F,F,T,F,F,F,F,F,F
thanks umang,F,F,F,F,F,F,F,T,F
can you please keep my wake up alarm everday,F,F,T,F,F,F,F,F,F
you are a robot,F,F,F,F,F,F,F,T,F
i am a ten year old,F,F,F,F,F,F,F,T,F
good night 😴😴,F,F,F,F,F,F,F,T,F
Yes price is not important pls I want samsung 40 cm tv,F,F,F,F,F,F,F,F,T
How to recharge D2H Videocon,F,F,F,F,F,F,T,F,F
there? ?,F,F,F,F,F,F,F,T,F
i am looking for tamil movies,F,F,F,T,F,F,F,F,F
thank you gaurav.,F,F,F,F,F,F,F,T,F
Nearby bike mechanic shop,F,F,F,F,T,F,F,F,F
monica how much for kerala trip on train.,F,F,F,F,F,T,F,F,F
ome,F,F,F,F,F,F,F,T,F
"it was a sorry state of affairs that u ppl can't keep ur promise.		before booking i had confirmed twice whether i will b eligible for the cashback.		i had lost my earlier sim. so i had to sign up again.		and it's not written anywhere that i cud not sign up again . and if do so i will not b eligible.		wats so ever, i did not like ur services as u ppl r first confirming and then deviating from ur own promises.",F,F,F,F,F,T,F,F,F
Gym,F,F,F,F,F,F,F,F,T
In iPhone 7 price in India how much,F,F,F,F,F,F,F,F,T
"thanks, mukul. ☺️",F,F,F,F,F,F,F,T,F
morr,F,F,F,F,F,F,F,T,F
in morning i drink lukewarm water,F,F,T,F,F,F,F,F,F
Htc mobile,F,F,F,F,F,F,F,F,T
Show me Some Goggles.. In budget of300,F,F,F,F,F,F,F,F,T
i want drinks water every 1 hours,F,F,T,F,F,F,F,F,F
logan review please.,F,F,F,T,F,F,F,F,F
Gm. Could you arrange a delivery guy for me?Some one who could pickup things nd deliver at my place,T,F,F,F,F,F,F,F,F
"		i would like to cancel my reminder for sat, 04 march at 01:00 pm { reminder_list: 705378, user_id: 1975870, task_name: other, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
Andra bank atm,F,F,F,F,T,F,F,F,F
Kolkata to mumbai,F,F,F,F,F,T,F,F,F
cheapest deal on bragg's apple cider vinegar  1 litre with the mother,F,F,F,F,F,F,F,F,T
what run doing,F,F,F,F,F,F,F,T,F
Tariff Plans,F,F,F,F,F,F,T,F,F
from bangalore to mumbai,F,F,F,F,F,T,F,F,F
Best quote for flight to Vancouver from Chandigarh & Delhi,F,F,F,F,F,T,F,F,F
hey. can you help me with l something very specific?,F,F,F,F,F,F,F,T,F
no jio working till 31 n apply dnd to your msg or ping n stop disturbing me,F,F,T,F,F,F,F,F,F
Theatre nearby my place,F,F,F,T,F,F,F,F,F
i am from andhra any other discount,F,F,F,F,F,T,T,F,F
i am not genuine,F,F,F,F,F,F,F,T,F
tk u shilpa,F,F,F,F,F,F,F,T,F
call pinky on 4/3/2017 at 5.52 am,F,F,F,F,F,F,F,F,F
vishakapatan,F,F,F,T,T,T,F,F,F
where is that channel,F,F,F,F,F,F,F,T,F
13 Oct flight and return 18th Oct,F,F,F,F,F,T,F,F,F
hi priyanka,F,F,F,F,F,F,F,T,F
not movies its cricket match,F,F,F,T,F,F,F,F,F
Are they any axis bank cash deposit machines near by to my location,F,F,F,F,T,F,F,F,F
about the offer,F,F,F,F,F,T,T,F,F
Is thr any KFC near by me ?,T,F,F,F,F,F,F,F,F
from upl to rampali,F,F,F,F,F,T,F,F,F
I want to buy a ac window,F,F,F,F,F,F,F,F,T
tripupathi,F,F,F,F,T,T,F,F,F
No ...any offers in dominoz ?,T,F,F,F,F,F,F,F,F
need to take cash advance to rana madam tomorrow 11am,F,F,T,F,F,F,F,F,F
movies near my loc,F,F,F,T,F,F,F,F,F
wake up at 8:15 pm,F,F,T,F,F,F,F,F,F
ohk gn,F,F,F,F,F,F,F,T,F
i want to reserve a table,T,F,F,F,F,F,F,F,F
12th check out,F,F,F,F,F,T,F,F,F
hw r u ??,F,F,F,F,F,F,F,T,F
r u my pa,F,F,F,F,F,F,F,T,F
"did airasia allow, to carry portable charger",F,F,F,F,F,T,F,F,F
hoo noo,F,F,F,F,F,F,F,T,F
i want 2 order 1 plate mutton frm the royal indian hotel near chitpur,T,F,F,F,F,F,F,F,F
reminder again to drink water for everyday: everyday,F,F,T,F,F,F,F,F,F
Delete all reminders,F,F,T,F,F,F,F,F,F
motorcycle .....bike,F,F,F,F,T,F,F,F,F
remind me at 7.45 pm,F,F,T,F,F,F,F,F,F
where are u from??,F,F,F,F,F,F,F,F,T
I wants to buy a bick,F,F,F,F,F,F,F,F,T
cashback still not receivef,T,T,F,T,F,T,T,F,F
Remind me tomorrow at 10.30 am about collecting sir papers from GPO,F,F,T,F,F,F,F,F,F
is there any offers in cabs,F,F,F,F,F,T,F,F,F
32 GB internal memory,F,F,F,F,F,F,F,F,T
near by atm,F,F,F,F,T,F,F,F,F
latest movie,F,F,F,T,F,F,F,F,F
ALL outlet is there in forum mall kormangala?,F,F,F,T,F,F,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 682803, user_id: 1928508, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
denied by rishi,F,F,F,F,F,F,F,T,F
pnr 8654774880,F,F,F,F,F,T,F,F,F
2127158340 pnr,F,F,F,F,F,T,F,F,F
could you please checkin my flight ?,F,F,F,F,F,T,F,F,F
I need a black shiny shirt to wear under a  suit,F,F,F,F,F,F,F,F,T
remind me to collect diploma from dreamzone,F,F,T,F,F,F,F,F,F
may i no the best places to visit in kodaikanal,F,F,F,F,T,T,F,F,F
thank you amazing app👌🏻,F,F,F,F,F,F,F,T,F
Service centre address in munbai,F,T,F,F,F,F,F,F,F
jaao na be,F,F,F,F,F,F,F,F,F
airtel number,F,F,F,F,F,F,T,F,F
Show me the products with 50% and above discount,F,F,F,F,F,F,F,F,T
i told u already. please see previous chats,F,F,F,F,F,F,F,T,F
please find availability between surat and jawai bandh in 3 ac coach,F,F,F,F,F,T,F,F,F
sorry that was by mistake,F,F,F,F,F,F,F,T,F
I need quality THREE zip bag,F,F,F,F,F,F,F,F,T
I wanted a ticket of dares Salam Tanzania I want the lowest price of up down dates are-29/9 or 30/9 to 17/10,F,F,F,F,F,T,F,F,F
no thank a ton,F,F,F,F,F,F,F,T,F
public library near chikkalasandra,F,F,F,F,T,F,F,F,F
hi	is there any taxi service for jammu to katra?,F,F,F,F,F,T,F,F,F
web checkin,F,F,F,F,F,T,F,F,F
PLUMBER WORK,F,T,F,F,F,F,F,F,F
when will i recieve the cashback,T,T,F,T,F,T,T,F,F
rc4trj pnr number flight from blr to delhi,F,F,F,F,F,T,F,F,F
need to purchase house,F,F,F,F,T,F,F,F,F
phoenix mall in vellacherry,F,F,F,F,T,F,F,F,F
hotel for dinner only,T,F,F,F,F,F,F,F,F
Please set reminder for 5th Sept @ 9PM to book tatkal ticket for next morning,F,F,T,F,F,F,F,F,F
i want offer on recharge,F,F,F,F,F,F,T,F,F
plz call me at tha time. i want to meet someone..,F,F,T,F,F,F,F,F,F
near railway stop,F,F,F,F,T,F,F,F,F
phoobsering,F,F,F,F,F,F,F,T,F
kttaram 23 movei,F,F,F,T,F,F,F,F,F
the rtu website for b.tech result,F,F,F,F,F,F,F,F,T
Why it's recharge,F,F,F,F,F,F,T,F,F
are u mad,F,F,F,F,F,F,F,T,F
Book raaz at inox,F,F,F,T,F,F,F,F,F
i want to ask,F,F,F,F,F,F,F,T,F
any discount coupon,T,F,F,F,F,T,T,F,F
ohkies...thank you so much,F,F,F,F,F,F,F,T,F
need to know the last date,T,F,F,T,F,T,T,F,F
pl cancel reminder at 7.30,F,F,T,F,F,F,F,F,F
wake me up at 7am today,F,F,T,F,F,F,F,F,F
In Flipkart shipping address is not available,F,F,F,F,F,F,F,F,T
"		i would like to cancel my drink water reminder reminder for everyday at every 30 minutes from 10:00 am to 8:00 pm. { reminder_list: 691455, user_id: 1979253, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
could not restaurant,T,F,F,F,F,F,F,F,F
hi can you remind me to get a post box for the home on the 10th of march,F,F,T,F,F,F,F,F,F
where is protein supplemnt shop near by,F,F,F,F,T,F,F,F,F
uber booked,F,F,F,F,F,T,F,F,F
Got confirmed tckt,F,F,F,T,F,F,F,F,F
Muze train ticket book karna hai,F,F,F,F,F,T,F,F,F
Movies that will be running during october 6,F,F,F,T,F,F,F,F,F
oh k thanks,F,F,F,F,F,F,F,T,F
Ahmedabad to Goa by train,F,F,F,F,F,T,F,F,F
director,F,F,F,T,F,F,F,F,F
please cancel my all reminders,F,F,T,F,F,F,F,F,F
Can u get d evening Shatabdi done. Name Aparna Gupta.  Age 46. Delhi to Kanpur for tmrw evening shatabdi,F,F,F,F,F,T,F,F,F
I need a help.  Need to know weather train from kollam to Alappuzha cancelled,F,F,F,F,F,T,F,F,F
suggest good place for chicken shewarma,F,F,F,F,T,F,F,F,F
plz show me my task,F,F,T,F,F,F,F,F,F
okay check,F,F,F,F,F,F,F,T,F
can u tell me the duke dress store at kolkata,F,F,F,F,T,F,F,F,F
is it for 5 persons including driver or excluding driver??,F,F,F,F,F,T,F,F,F
ok can you help me with places to visit in kolkata,F,F,F,F,F,T,F,F,F
Bollywood,F,F,F,T,F,F,F,F,F
i just want for dinner,T,F,F,F,F,F,F,F,F
Hey sneha i am looking for a knee length dress,F,F,F,F,F,F,F,F,T
bank of maharasthra atm,F,F,F,F,T,F,F,F,F
For dinner all hotels r open or closed,T,F,F,F,F,F,F,F,F
any offers,F,F,F,F,F,T,T,F,F
but the fare is only 550,F,F,F,F,F,T,F,F,F
i don't know what's so confidential i that,F,F,F,F,F,F,F,T,F
but can u tell me that they are extending there offer for 99rs,F,F,F,F,F,F,T,F,F
Pune to goa bus,F,F,F,F,F,T,F,F,F
phoenix pune,F,F,F,T,T,T,F,F,F
8156851978 pnr check on this,F,F,F,F,F,T,F,F,F
is there any second hand two wheeler shops nearby?,F,F,F,F,T,F,F,F,F
is there any good offer available,F,F,F,F,F,T,T,F,F
"hey kartik , actually i had already booked a ticket but can you tell me about the waiting list no. of my ticket?",F,F,F,F,F,T,F,F,F
with 15℅,F,F,F,F,F,T,F,F,F
jagga jassos,F,F,F,T,F,F,F,F,F
movie options,F,F,F,T,F,F,F,F,F
Can you suggest me a good car to buy,F,F,F,F,F,F,F,F,T
also,F,F,F,F,F,F,F,T,F
"		i want to know availability and fare in sleeper (sl) in train number 04401{product_id:04401_anvt_jat,api_name:trains_api}",F,F,F,F,F,T,F,F,F
this not a free?,F,F,F,F,F,F,F,T,F
please show me one way flights from bangalore to surat 		onward date - 01 april,F,F,F,F,F,T,F,F,F
i am in residing in delhi,T,T,F,T,T,T,F,F,F
please cancel this wake call reminder i mistakenly informed the wrong timing,F,F,T,F,F,F,F,F,F
could you tell me what are the show timings for logan in inbox quest kolkata on saturday,F,F,F,T,F,F,F,F,F
wake me up at 6 am.,F,F,T,F,F,F,F,F,F
what's charged faridabad to old delhi station for 3 adults and two children with लगेज,F,F,F,F,F,T,F,F,F
Places to visit in khargar,F,F,F,F,F,T,F,F,F
"i need helmet dealers in guindy,chennai",F,F,F,F,T,F,F,F,F
one more u can set after 10 minutes,F,F,T,F,F,F,F,F,F
where is daniel,F,F,F,F,F,F,F,T,F
karve nagar,T,T,F,T,T,T,F,F,F
Any new tamil movie,F,F,F,T,F,F,F,F,F
Red heart with white small hearts on it,F,F,F,F,F,F,F,F,T
thanks but not now,F,F,F,F,F,F,F,T,F
Hi can you reserve a table for 6 at Farzi cafe tonight,T,F,F,F,F,F,F,F,F
no bro,F,F,F,F,F,F,F,T,F
Long shoes,F,F,F,F,F,F,F,F,T
Remind me on 8404810669,F,F,T,F,F,F,F,F,F
hi ankita i need to have one of my reminders to be modified,F,F,T,F,F,F,F,F,F
send me showtime for the ghazi attack,F,F,F,T,F,F,F,F,F
find me gym,F,F,F,F,T,F,F,F,F
for biryani n all,T,F,F,F,F,F,F,F,F
i did not get the referral cashback,T,T,F,T,F,T,T,F,F
Is there any non veg hotels nearby,T,F,F,F,F,F,F,F,F
wat?,F,F,F,F,F,F,F,T,F
Yes I want to buy one,F,F,F,F,F,F,F,F,T
tell me how can i connect to the plumber,F,,F,F,F,F,F,F,F
restaurants open now,T,F,F,F,F,F,F,F,F
What is the expected price of iphone 7 in india?,F,F,F,F,F,F,F,F,T
What if cost of iPhone 7plus jetblack 128gb and 256Gb,F,F,F,F,F,F,F,F,T
no i didn't want direct flight,F,F,F,F,F,T,F,F,F
ok then remind me when available,T,F,F,T,F,T,T,F,F
Give menu for dominos,T,F,F,F,F,F,F,F,F
i want to saw movie,F,F,F,T,F,F,F,F,F
List my upcoming reminders,F,F,T,F,F,F,F,F,F
u must be enjoying your job,F,F,F,F,F,F,F,T,F
then f off,F,F,F,F,F,F,F,T,F
ok decide payment,T,T,F,T,F,T,T,F,F
ok please book a cab for me,F,F,F,F,F,T,F,F,F
can u stop medicine remainder,F,F,F,F,F,T,F,F,F
where is manayak,F,F,F,F,F,F,F,T,T
Can u call 9826870351 and tell them to deliver 4sandwich to ahinsa vihar 110,T,F,F,F,F,F,F,F,F
hello mr,F,F,F,F,F,F,F,T,F
no.. thank s,F,F,F,F,F,F,F,T,F
where is the dhobighat located in us,F,F,F,F,T,F,F,F,F
protection,F,F,F,F,F,F,F,F,T
Looking for Samsung mobile service center,F,T,F,F,F,F,F,F,F
i require a plumber,F,T,F,F,F,F,F,F,F
it wasn't possible without you and haptik,F,F,F,F,F,F,F,T,F
Guyz go ahead with web check get my board pass done with seat preference and hussain RBPTQW,F,F,F,F,F,T,F,F,F
"		i would like to cancel my reminder for sat, 04 march at 01:03 pm { reminder_list: 706233, user_id: 1817393, task_name: other, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
what time,F,F,T,F,F,T,F,F,F
alienware laptop,F,F,F,F,F,F,F,F,T
drives,F,F,F,F,F,T,F,F,F
i need air asia flight,F,F,F,F,F,T,F,F,F
i'll tell you when it would be required.,F,F,F,F,F,F,T,F,F
u r so cute,F,F,F,F,F,F,F,T,F
sure thank u archana,F,F,F,F,F,F,F,T,F
Buying a shirt,F,F,F,F,F,F,F,F,T
2709495853,F,F,F,F,F,T,F,F,F
kabale moves,F,F,F,T,F,F,F,F,F
kindly remind me,F,F,T,F,F,F,F,F,F
Find me kids store near by,F,F,F,F,T,F,F,F,F
Mexican food in Kolkata,T,F,F,F,F,F,F,F,F
hey thanx monica however i hav already booked ticket for 4th april 2017,F,F,F,F,F,T,F,F,F
not yet....,F,F,F,F,F,F,F,T,F
Help me with the coupons of dominos,T,F,F,F,F,F,F,F,F
Can u tell me the timings and tickets of Pink in xion hinjawadi cinema hall?,F,F,F,T,F,F,F,F,F
wts the offer on paytm,F,F,F,F,F,F,T,F,F
right now in 22 sector,F,F,F,F,T,F,F,F,F
I need to go to Florence from Rome on 6th Oct in the morning and from Florence to Venice on 8th morning,F,F,F,F,F,T,F,F,F
i can't belive this,F,F,F,F,F,F,F,T,F
yesss,F,F,F,F,F,F,F,T,F
can u tell me tha charges for these clases,F,F,F,F,T,F,F,F,F
How much for 1ticket,F,F,F,T,F,F,F,F,F
maruthi authorized service station in annanagar,F,T,F,F,F,F,F,F,F
dharmpeth... batukbhai jewellers... charushri apartment ... top,F,F,F,F,T,F,F,F,F
eni other places,F,F,F,F,T,F,F,F,F
can u search for some good tattoo shops in kozhikode,F,F,F,F,T,F,F,F,F
wre z garib,F,F,F,F,F,F,F,F,T
armed cota,F,F,F,F,F,T,F,F,F
good luck,F,F,F,F,F,F,F,T,F
how are you dear,F,F,F,F,F,F,F,T,F
"Hey, set a reminder for me 1.30 PM, to get my watch repaired tomorrow.",F,F,T,F,F,F,F,F,F
thanks siddharth!,F,F,F,F,F,F,F,T,F
wha se ho nhi rha hai,F,F,F,F,F,F,F,F,F
"		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 723865, user_id: 1956002, task_name: drink_water, offset: 0, api_name: exotel }",F,F,T,F,F,F,F,F,F
"yeshwantpur , bangalore",F,F,F,F,T,T,F,F,F
hi is there any offer in postpaid bill payments??,F,F,F,F,F,F,T,F,F
tomorrow is sunday i suppose,F,T,F,F,F,F,F,F,F
upcoming marathi movies,F,F,F,T,F,F,F,F,F
bill payments of mobile only?,F,F,F,F,F,F,T,F,F
private teacher running theatre near secundarabad,F,F,F,T,F,F,F,F,F
hey priyanka,F,F,F,F,F,F,F,T,F
Need casual shoes..below 500 rs,F,F,F,F,F,F,F,F,T
k sure wait..,F,F,F,F,F,F,F,T,F
Can you please tell me the order status,T,F,F,F,F,F,F,F,F
R search me same movie in telugu lamguage.... The movie name called inkokkadu,F,F,F,T,F,F,F,F,F
set reminders,F,F,T,F,F,F,F,F,F
are there any offers on ola,F,F,F,F,F,T,F,F,F
i wish to go mumbai,F,F,F,F,F,T,F,F,F
not in need now,F,F,F,F,F,F,F,T,F
location is mumbai international airport,T,F,F,F,T,F,F,F,F
no thats it fornoe,F,F,F,F,F,F,F,T,F
sure:),F,F,F,F,F,F,F,T,F
reply fast,F,F,F,F,F,F,F,T,F
stop remainder to grab a glass of water,F,F,T,F,F,F,F,F,F
remind me at 7 pm regarding polive verification,F,F,T,F,F,F,F,F,F
can u confirm ticket availability at pvr palava,F,F,F,F,F,T,F,F,F
Find me a mens salon nearby,F,F,F,F,T,F,F,F,F
Caprese hand bag.,F,F,F,F,F,F,F,F,T
is there any chance to extend the validity of the promo code,F,F,F,F,F,F,T,F,F
so tonight,F,F,F,F,F,F,F,F,T
marathon running ka hindi me bnana ji,F,F,F,F,F,F,F,F,F
sorry think not thonk,F,F,F,F,F,F,F,F,F
hi anjali,F,F,F,F,F,F,F,T,F
Can find nearest reliance digital store from my location,F,F,F,F,T,F,F,F,F
ys tkn,F,F,F,F,F,F,F,T,F
ya,F,F,F,F,F,F,F,T,F
Can i return it baxj,F,F,F,F,F,F,F,F,T
pvr jalandhar,F,F,F,T,F,F,F,F,F
What is the price of lenovo K5 note,F,F,F,F,F,F,F,F,T
this is hindi?,F,F,F,F,F,F,F,T,F
i will order by mng,T,F,F,F,F,F,F,F,F
i want to know whether you book tatkal tickets??,F,F,F,F,F,T,F,F,F
Hi please tell Chennai to coimbatore Bus fare and details,F,F,F,F,F,T,F,F,F
2nd,F,F,F,F,F,T,F,F,F
any good cashback offers,F,F,F,F,F,T,F,F,F
what is this shit now,F,F,F,F,F,F,F,T,F
care???,F,F,F,F,F,F,T,F,F
12/30/1899,F,F,T,T,F,T,F,F,F
i want a reminder of medicines,F,F,T,F,F,F,F,F,F
Wt abt booking lounge in ttd,T,F,F,F,F,F,F,F,F
for simhapuri,F,F,F,F,F,T,F,F,F
I found booking the ticket separately work cheaper,F,F,F,F,F,T,F,F,F
Bro what time is the train arriving ??,F,F,F,F,F,T,F,F,F
McDonald's,T,F,F,F,F,F,F,F,F
not now ...but very soon...,F,F,F,F,F,F,F,T,F
Hi i want a tshirt,F,F,F,F,F,F,F,F,T
how to earn money.,F,F,F,F,F,F,F,F,T
Any offers for tickets booking,F,F,F,T,F,F,F,F,F
12676 03-03-2017,F,F,F,F,F,T,F,F,F
movie before 2 p.m,F,F,F,T,F,F,F,F,F
tc..bye,F,F,F,F,F,F,F,T,F
review pls,F,F,F,T,F,F,F,F,F
Beer shopee,T,F,F,F,F,F,F,F,F
for every problem u make chat rooms,F,F,F,F,F,F,F,T,F
hey i like to know idea 4g net pack,F,F,F,F,F,F,T,F,F
give it a try,F,F,F,F,F,F,F,T,F
Please switch off the reminder.,F,F,T,F,F,F,F,F,F
"but,i thought you as a computer",F,F,F,F,F,F,F,T,F
i want to eat momos at mulund,T,F,F,F,F,F,F,F,F
chess club,F,F,F,F,T,F,F,F,F
Karnakata bank,F,F,F,F,T,F,F,F,F
Can you please tell me what is the fare of that ticket.,F,F,F,F,F,T,F,F,F
hey good morning,F,F,F,F,F,F,F,T,F
On which models...??,F,F,F,F,F,F,F,F,T
i don't want to add more money on this account,F,F,F,F,F,T,F,F,F
Any ola/uber coupons available ?,F,F,F,F,F,T,F,F,F
Can you check flight status for me,F,F,F,F,F,T,F,F,F
Can you buy it for me,F,F,F,F,F,F,F,F,T
"wat r u doing dear,...",F,F,F,F,F,F,F,T,F
Xperia m2 cover,F,F,F,F,F,F,F,F,T
hey i've a doubt,F,F,F,F,F,F,F,T,F
need ac,F,T,F,F,F,F,F,F,F
hasan,F,F,F,F,F,F,F,T,F
please book now,F,F,F,F,F,T,F,F,F
what abt tom,F,F,F,T,F,T,F,F,F
piz help me find lg gellari,F,F,F,F,T,F,F,F,F
cochin airport,F,F,F,F,T,F,F,F,F
lyf service center,F,T,F,F,F,F,F,F,F
Where I get bus,F,F,F,F,F,T,F,F,F
had water thanks for your reminder,F,F,T,F,F,F,F,F,F
micro,F,F,F,F,F,T,F,F,F
please ignore,F,F,F,F,F,F,F,T,F
i had withdrawn cash from atm,F,F,F,F,T,F,F,F,F
no. today,T,F,T,T,F,T,F,F,F
Can u check for Ariel. And reliance.,F,F,F,F,F,F,T,F,F
1140934819,F,F,F,F,F,F,F,T,F
birthday reminder,F,F,T,F,F,F,F,F,F
naresh can u tell more about my nearby,F,F,F,F,T,F,F,F,F
Don't call me.,F,F,T,F,F,F,F,F,F
i want to know here glamor 2017 high model price in warangal,F,F,F,F,T,F,F,F,T
