message,food,recharge,support,reminders,travel,nearby,movies,casual,other
Which one is better vivo v3 or moto g4 plys,F,F,F,F,F,F,F,F,T
More in budget,F,F,F,F,F,F,F,F,T
I don't need an everyday reminder,F,F,F,T,F,F,F,F,F
I want to buy a 2nd hand sports car low price in delhi,F,F,F,F,F,F,F,F,T
Good food nearby ??,T,F,F,F,F,F,F,F,F
Can u please find me Pg for Rent in dharwad near Gandhi nagar,F,F,F,F,F,T,F,F,F
Any direct flight  means Without stop.,F,F,F,F,T,F,F,F,F
Status of departue of vibhuti express today from howrah,F,F,F,F,T,F,F,F,F
"I want to book a bus in d next few days to travel from Dahisar till Thane, Ghodbunder....can u help me d contact no's",F,F,F,F,T,F,F,F,F
Details of iphone 7 plz,F,F,F,F,F,F,F,F,T
No! Because I asked for iPhone 4,F,F,F,F,F,F,F,F,T
Hey u have codes for reliance or Tata DoCoMo of free offers,F,T,F,F,F,F,F,F,F
"Hi, I need Jain food delivery options in prabhadevi today",T,F,F,F,F,F,F,F,F
I want to purchase dell latitude 5410 laptop display only,F,F,F,F,F,F,F,F,T
Book a 3 Ac ticket in train no 12302 Kolkata rajdhani for 8th october,F,F,F,F,T,F,F,F,F
"Hey kunal, I want good cartoon print T-shirts like Dragonball Z tshirt",F,F,F,F,F,F,F,F,T
See i want to send my scooter to Aurangabad by bus give me option,F,F,F,F,T,F,F,F,F
Hey can u cal me after 5 min.. because I have some work..,F,F,F,T,F,F,F,F,F
Pls tell me cheapest flight on 6 nov evening or 7 nov early morning,F,F,F,F,T,F,F,F,F
Best offers,F,T,F,F,F,F,F,F,F
Bus stop arrived,F,F,F,F,F,T,F,F,F
I need this product,F,F,F,F,F,F,F,F,T
Plz send reminder only via notification,F,F,F,T,F,F,F,F,F
Find me a flight on 30th of sep,F,F,F,F,T,F,F,F,F
Can you give pind Baluchi restaurant menu?,T,F,F,F,F,F,F,F,F
Texas movie hollowood,F,F,F,F,T,F,F,F,F
Release date of jack reacher,F,F,F,F,F,F,T,F,F
Hey can u schedule it for every day starting frm today?,F,F,F,T,F,F,F,F,F
Vr compatible mobile phone,F,F,F,F,F,F,F,F,T
Which 1 is cheese bust pizza ?,T,F,F,F,F,F,F,F,F
Is there any restaurant nearby ?,T,F,F,F,F,F,F,F,F
Resturent,T,F,F,F,F,F,F,F,F
Hi can u tell me a kfc near by uthandi,T,F,F,F,F,F,F,F,F
Hi can u send me some design of transperant bra's,F,F,F,F,F,F,F,F,T
What about the price of iphone 7,F,F,F,F,F,F,F,F,T
Food hasnt reached yet,T,F,F,F,F,F,F,F,F
killer jeans store near cg road,F,F,F,F,F,F,F,F,T
Nearest hotel,F,F,F,F,T,F,F,F,F
Offers on food in chandigarh n mohali,T,F,F,F,F,F,F,F,F
I want to know the timing of shatabdi from new Delhi to Chandigarh on 06-10-2016 in morning,F,F,F,F,T,F,F,F,F
Returning train,F,F,F,F,T,F,F,F,F
is kanyakumari bangalore express on right time,F,F,F,F,T,F,F,F,F
Price??,F,F,F,F,F,F,F,F,T
Can you remind me when the tickets of ISL opening ceremony is available in book my show?,F,F,F,F,F,F,T,F,F
I need cloth washing service,F,F,F,F,F,F,F,F,T
I wanna order a cake,T,F,F,F,F,F,F,F,F
Kalka barmer train ki timing kya hai .,F,F,F,F,T,F,F,F,F
hi mahesh.. can u co fir. if the pizza hut in gold souk is functioning,T,F,F,F,F,F,F,F,F
Which Mobile phone,F,F,F,F,F,F,F,F,T
"it's 2 BHK...850 sq ft.,..floor bathroom windows cupboard only",F,F,T,F,F,F,F,F,F
OK pls send Nagpur to Mumbai rates of flights,F,F,F,F,T,F,F,F,F
1 pasta Italiano white veg,T,F,F,F,F,F,F,F,F
Sony service center?,F,F,T,F,F,F,F,F,F
Puma showroom,F,F,F,F,F,F,F,F,T
Hi order 1fresh lime from cafe delight and delivery address Office,T,F,F,F,F,F,F,F,F
Bus number???,F,F,F,F,T,F,F,F,F
What is my seat number,F,F,F,F,T,F,F,F,F
I m looking for a nearby atm,F,F,F,F,F,T,F,F,F
Also remind me that exams are approaching in this same reminder,F,F,F,T,F,F,F,F,F
Memory card,F,F,F,F,F,F,F,F,T
Not remind me call me,F,F,F,T,F,F,F,F,F
Remind me to check email as on 2 oct 2016,F,F,F,T,F,F,F,F,F
Why it's recharge,F,T,F,F,F,F,F,F,F
Is there any theatre near me?,F,F,F,F,F,F,T,F,F
Can you help me with oyo room coupons in mumbai and also restaurant coupons,T,F,F,F,F,F,F,F,F
What is live status of same train,F,F,F,F,T,F,F,F,F
Is cod available on the product?,F,F,F,F,F,F,F,F,T
What movies is available,F,F,F,F,F,F,T,F,F
Nearest reliance store at Belgharia,F,F,F,F,F,T,F,F,F
Best 5 star hotel in chennai,F,F,F,F,T,F,F,F,F
I want to buy a Monte Blanc pen. Alfred Hitchcock edition.,F,F,F,F,F,F,F,F,T
Near zeenath theatre.,F,F,F,F,F,F,T,F,F
I want to purchase shoes,F,F,F,F,F,F,F,F,T
Please remind me for henkel,F,F,F,T,F,F,F,F,F
I want some help with trains,F,F,F,F,T,F,F,F,F
Can you please turn off this alarm,F,F,F,T,F,F,F,F,F
Evening Train  schedule from indore to Nagda,F,F,F,F,T,F,F,F,F
Nearby atm,F,F,F,F,F,T,F,F,F
I need to buy a cake,F,F,F,F,F,F,F,F,T
Book TICKET for tomorrow 8:10,F,F,F,F,F,F,T,F,F
which train is berween 12 to 3 in noon,F,F,F,F,T,F,F,F,F
Can i get to know a gems tours and travels store near me,F,F,F,F,F,T,F,F,F
Can u kindly tell me wat is d fare from my current location to tinsukia in public transport,F,F,F,F,T,F,F,F,F
I want to book flights tickets to Goa for coming saturday,F,F,F,F,T,F,F,F,F
TVG RPM Turbo flash led speedometer watch is for boy or girl,F,F,F,F,F,F,F,F,T
Near by federal Bank,F,F,F,F,F,T,F,F,F
Any non veg food here,T,F,F,F,F,F,F,F,F
I am free from 14-18th. Looking for a destination. Which flight costs me below 2k. Can be anywhere from mumbai. Prefer somewhere cold/cooler. 2 adult. One kid,F,F,F,F,T,F,F,F,F
Can u send me links of shopping portals for maternity wear,F,F,F,F,F,F,F,F,T
I found booking directly from indigo site is giving me an allowance of 25 kg luggage,F,F,F,F,T,F,F,F,F
I want to know about my ticket status,F,F,F,F,T,F,F,F,F
I want buy a powerbank within Rs.1000 . Can you suggest me some?,F,F,F,F,F,F,F,F,T
Any option for half kg red velvet cake?,F,F,F,F,F,F,F,F,T
Find good Italian restaurant near me,T,F,F,F,F,F,F,F,F
Can you help me find good hotels in and around santacruz for my family guests.. We actually need them for the whole day (excluding the night) but we're fine with deals including one night stay...,F,F,F,F,T,F,F,F,F
"These are good, but not the one I am looking for",F,F,F,F,F,F,F,F,T
Nearby gym??,F,F,F,F,F,T,F,F,F
Hi can u check the acailability of ticket in shram shakti express on coming saturday evening from ndls to cnb,F,F,F,F,T,F,F,F,F
I want booked taxi for airport at 2am .,F,F,F,F,T,F,F,F,F
Can u recommend any properties of the jumeirah group of hotels,F,F,F,F,T,F,F,F,F
Can you tell me about the Best plans of airtel,F,T,F,F,F,F,F,F,F
Yes i want some food,T,F,F,F,F,F,F,F,F
Restaurant nearby sec35 chandigarh,T,F,F,F,F,F,F,F,F
BUS STOP,F,F,F,F,T,F,F,F,F
i want to no the cost of bus from chennai to mahabalipuram,F,F,F,F,T,F,F,F,F
Plz check seat availability for 18237 on 29/10 3 ac,F,F,F,F,T,F,F,F,F
Am expecting jeans..,F,F,F,F,F,F,F,F,T
What is the minimum price for the delivery in burger king ?,T,F,F,F,F,F,F,F,F
Sports shop,F,F,F,F,F,T,F,F,F
I need to buy Phillips trimmer,F,F,F,F,F,F,F,F,T
I want bong. For smoking weeds,T,F,F,F,F,F,F,F,F
Do u have any coupon code for snapdeal,F,F,F,F,F,F,F,F,T
Please cancel the 2 tickets in AC 2 tier in radhikapur express on 11 th Sept frm Farakka to kolkata,F,F,F,F,T,F,F,F,F
Iphone 7 pro,F,F,F,F,F,F,F,F,T
Patna to delhi,F,F,F,F,T,F,F,F,F
Please wake me up in 10 mins,F,F,F,T,F,F,F,F,F
Plz stop all reminders,F,F,F,T,F,F,F,F,F
Just remind me to mess pallavi at 12 am,F,F,F,T,F,F,F,F,F
Other flight on 13th,F,F,F,F,T,F,F,F,F
For Lko can u find trains,F,F,F,F,T,F,F,F,F
what are the trusted and the most used brands in cosmetics.?,F,F,F,F,F,F,F,F,T
Call on 8511141888,F,F,F,T,F,F,F,F,F
Airline: Air India,F,F,F,F,T,F,F,F,F
"What is the distance bangalore to mysore?  If one was doing a day trip by innova, what would it cost?",F,F,F,F,T,F,F,F,F
Set an alarm at 5,F,F,F,T,F,F,F,F,F
MAm what is the flights timings of Dehradun airport to igi delhi airport,F,F,F,F,T,F,F,F,F
Hello I want a cheap hotel just to stay for a day,F,F,F,F,T,F,F,F,F
Can u book me a cab?,F,F,F,F,T,F,F,F,F
Cake ??,F,F,F,F,F,F,F,F,T
Do you have any coupons for domino's??,T,F,F,F,F,F,F,F,F
Hame eisi ek train batao jo Ahmedabad se Jalpaiguri ati hein aur same time pe alag ek train guwahati se Jalpaiguri pahuche,F,F,F,F,T,F,F,F,F
Aadhar centre near me,F,F,F,F,F,T,F,F,F
6E -315 indigo flight from Trivandrum in which terminal,F,F,F,F,T,F,F,F,F
Any Near by restaurant?,T,F,F,F,F,F,F,F,F
No I wanted ticket of any flight starting post 3,F,F,F,F,T,F,F,F,F
Name Hollywood movies playing near my location,F,F,F,F,F,F,T,F,F
How to reach  auli,F,F,F,F,T,F,F,F,F
Hi please tell Chennai to coimbatore Bus fare and details,F,F,F,F,T,F,F,F,F
Can u search for chinos??,F,F,F,F,F,F,F,F,T
Lenevo service center,F,F,T,F,F,F,F,F,F
Flight ticket for 25 th September Bhopal,F,F,F,F,T,F,F,F,F
"How far is jlc coaching centre,marathahalli from hometown",F,F,F,F,F,T,F,F,F
But ne other front seat avaliable..?,F,F,F,F,T,F,F,F,F
Will I get auto o ola to go to majestic,F,F,F,F,T,F,F,F,F
Lenovo mobile service center,F,F,T,F,F,F,F,F,F
Please find me easiest way of travelling from Jaisalmer to Mumbai on 10th of November,F,F,F,F,T,F,F,F,F
Is there any availablity in any other trains,F,F,F,F,T,F,F,F,F
SMS plan,F,T,F,F,F,F,F,F,F
Cancel call,F,F,F,T,F,F,F,F,F
Hi can u find decent Chaat shop nearby,F,F,F,F,F,T,F,F,F
What we require for check in for domestic flights,F,F,F,F,T,F,F,F,F
Can you help me finding best deal on JBL headphones?,F,F,F,F,F,F,F,F,T
Air fare kochi to dehli,F,F,F,F,T,F,F,F,F
Flight ticket cst to Tanzania on Oct 1st,F,F,F,F,T,F,F,F,F
I want to know nearby pnb atm?,F,F,F,F,F,T,F,F,F
Same theatre same time another ticket please,F,F,F,F,F,F,T,F,F
Can u find me a motor driving school nearby?,F,F,F,F,F,T,F,F,F
No I want shoes,F,F,F,F,F,F,F,F,T
iPhone 6 cheapest price,F,F,F,F,F,F,F,F,T
Remind me to send a mail to Devkant at 7,F,F,F,T,F,F,F,F,F
New hindi realise,F,F,F,F,F,F,T,F,F
Show me speaker,F,F,F,F,F,F,F,F,T
Money transfer,F,T,F,F,F,F,F,F,F
Are there any buses from muktsar to chandigarh,F,F,F,F,T,F,F,F,F
Set a reminder for today 8am,F,F,F,T,F,F,F,F,F
Both call an notification????,F,F,F,T,F,F,F,F,F
Check my PNR status,F,F,F,F,T,F,F,F,F
Remind me that I have to fill petrol tomorrow morning.,F,F,F,T,F,F,F,F,F
Can you please provide me the list of headphones cases?,F,F,F,F,F,F,F,F,T
Need some sneakers below 2500 in brand puma fila for size 10,F,F,F,F,F,F,F,F,T
So ola is available in pondicherry as well..,F,F,F,F,T,F,F,F,F
Can you plan a 6 day trip to Andamans?,F,F,F,F,T,F,F,F,F
I want ernad express 3rd  ac,F,F,F,F,T,F,F,F,F
Can u tell me train katra from ludhiana on 11 sept,F,F,F,F,T,F,F,F,F
Hey can u just provide me the list of 3g recharge offer for the Airtel mbl,F,T,F,F,F,F,F,F,F
uber mumbai coupons for registered users,F,F,F,F,T,F,F,F,F
I asked you many of times to switch reminder off but daily it remindes me,F,F,F,T,F,F,F,F,F
Which plat form this train no 13202 arrive at ltt,F,F,F,F,T,F,F,F,F
I want u to remove the the alarm remainder set at 5:45 its been quite irritating,F,F,F,T,F,F,F,F,F
Which restaurant are near me,T,F,F,F,F,F,F,F,F
In row J,F,F,F,F,F,F,T,F,F
can u remind me to wish for my friend birthday,F,F,F,T,F,F,F,F,F
Movies in rockline mall,F,F,F,F,F,F,T,F,F
Please remind me to call BHAI MOHAMMED every alternate day at 10pm,F,F,F,T,F,F,F,F,F
Plz send me link of show timing,F,F,F,F,F,F,T,F,F
Hi I need a 3 need package to kerala. Possible?,F,F,F,F,T,F,F,F,F
We are to planning to stay for 3 nights in goa,F,F,F,F,T,F,F,F,F
Where the movie 'aandavan katalai' tamil movie playing in Tirunelveli,F,F,F,F,F,F,T,F,F
Want infrmtn regarding seat in train frm durg to hzrt nizmddin,F,F,F,F,T,F,F,F,F
Pls check the details of SG 706 flight fare to bengaluru to hydrabad,F,F,F,F,T,F,F,F,F
Pls tell me the location of uco banks in ujjain,F,F,F,F,F,T,F,F,F
Nearby medicine shop,F,F,F,F,F,T,F,F,F
Show me for aandavan katalai,F,F,F,T,F,F,F,F,F
I want vodafone to vodafone free calling offer,F,T,F,F,F,F,F,F,F
Airtel 8572873348 FTT tell me 500 n above plan,F,T,F,F,F,F,F,F,F
Need to search train timing,F,F,F,F,T,F,F,F,F
Nearby cash depositing machine sbi bank,F,F,F,F,F,T,F,F,F
check the status of praygaraj 3ac,F,F,F,F,T,F,F,F,F
Train timing of rajdhani from ndls to Jammu,F,F,F,F,T,F,F,F,F
Any plan for diwali,F,T,F,F,F,F,F,F,F
I want to book one flight ticket from london to ahmedabad in pound currency,F,F,F,F,T,F,F,F,F
When is dhoni movie releasing,F,F,F,F,F,F,T,F,F
N e colours?,F,F,F,F,F,F,F,F,T
Any atm of Bank of Maharashtra,F,F,F,F,F,T,F,F,F
Glass broken want to repait,F,F,T,F,F,F,F,F,F
Videocon service center  in bharatpur Rajasthan,F,F,T,F,F,F,F,F,F
Can u help me find the best processor around rs 5500 for gaming,F,F,F,F,F,F,F,F,T
Any restaurant near by ambernath,T,F,F,F,F,F,F,F,F
DTH recharge?,F,T,F,F,F,F,F,F,F
Any offer on tshirt?,F,F,F,F,F,F,F,F,T
I wanna buy Blackberry  6393 battery,F,F,F,F,F,F,F,F,T
Yes I will be going mumbai for 2 days. Pl tell me more about hotel booking deals.,F,F,F,F,T,F,F,F,F
I'd like to buy jbl t200a,F,F,F,F,F,F,F,F,T
Plz give me ticket fair,F,F,F,F,F,F,T,F,F
Trimmers,F,F,F,F,F,F,F,F,T
I want to tow a vehicle from Lucknow to gurgaon,F,F,F,F,T,F,F,F,F
Tell me the details of iphone 7,F,F,F,F,F,F,F,F,T
Best way to reach netaji subhash engineering college from howrah station,F,F,F,F,T,F,F,F,F
Sure kindly provide me best fare btw 12th oct-16 oct mumbai-lucknow,F,F,F,F,T,F,F,F,F
Can I have ankle length boots in black colour,F,F,F,F,F,F,F,F,T
I want package for jaiput,F,F,F,F,T,F,F,F,F
Sagar cafe...byculla,T,F,F,F,F,F,F,F,F
"Plz confirm price of flight to banglore from varanasi on friday, indigo 481",F,F,F,F,T,F,F,F,F
Remind me to recharge tomorrow@11 am,F,F,F,T,F,F,F,F,F
Nearby attraction,F,F,F,F,F,T,F,F,F
Any bank of india or UBI atm plzz,F,F,F,F,F,T,F,F,F
Can you call twice ? when i will not received first call...,F,F,F,T,F,F,F,F,F
Tell me about fare,F,F,F,F,T,F,F,F,F
Axis bank atm near kolhapur st stand,F,F,F,F,F,T,F,F,F
cancel all my reminders,F,F,F,T,F,F,F,F,F
Slipper puma,F,F,F,F,F,F,F,F,T
Where is latha cinemas,F,F,F,F,F,F,T,F,F
I have to gift a one piece dress to a female friend of mine,F,F,F,F,F,F,F,F,T
What is price for socks,F,F,F,F,F,F,F,F,T
Cn I see the product,F,F,F,F,F,F,F,F,T
"I want to gift myself something cheap, useful and unbreakable but something which i can cherish forever but not clothes. please suggest something.",F,F,F,F,F,F,F,F,T
Will be travelling to agra manali shimla chandigarh,F,F,F,F,T,F,F,F,F
trains from mubai to goa,F,F,F,F,T,F,F,F,F
Remind Tulika on  91 7045-318021 today at 6 to have water,F,F,F,T,F,F,F,F,F
Can you provide me a road map from dibrugarh to bhagalpur,F,F,F,F,T,F,F,F,F
Puma sneaker,F,F,F,F,F,F,F,F,T
Vegetarian food only,T,F,F,F,F,F,F,F,F
Can you tell me how to go to seacom engineering college from dumdum metro station.,F,F,F,F,F,T,F,F,F
Hero moto service center,F,F,T,F,F,F,F,F,F
Micromax canvas xpress 4g mobile,F,F,F,F,F,F,F,F,T
Looking for water geyser,F,F,T,F,F,F,F,F,F
I need to visit australia,F,F,F,F,T,F,F,F,F
Cash deposit machine in karol bagh,F,F,F,F,F,T,F,F,F
I want buy Android smart watch,F,F,F,F,F,F,F,F,T
Hey can you send me the link map of big Cinemax sangam andheri east,F,F,F,F,F,F,T,F,F
Please search for me tandoori grill resnin Kolkata,T,F,F,F,F,F,F,F,F
Need info about iPhone 7 earphones,F,F,F,F,F,F,F,F,T
Krishna Lunch Home,T,F,F,F,F,F,F,F,F
How far is the nearest Taj hotel?,F,F,F,F,T,F,F,F,F
Reliance GSM Tamil nadu prepaid,F,T,F,F,F,F,F,F,F
Jio Service Centre at fort,F,F,T,F,F,F,F,F,F
Okay but you were not able to get the show in Mall of India,F,F,F,F,F,F,T,F,F
Just message me don't call,F,F,F,T,F,F,F,F,F
Can u book a table for me for 4 people at supreme corner j. M road,T,F,F,F,F,F,F,F,F
Please activate DND on my mobile,F,F,F,T,F,F,F,F,F
Utkarsh  bank,F,F,F,F,F,T,F,F,F
Approx weight 5 kgs,F,F,F,F,F,F,F,F,T
Okay search in bus,F,F,F,F,T,F,F,F,F
Now have any train from sabramati -ahmedabad to palanpur???,F,F,F,F,T,F,F,F,F
Coromondal express or tjp express have available seats on 20th Nov in 3rd ac,F,F,F,F,T,F,F,F,F
I want a mobile under 10k,F,F,F,F,F,F,F,F,T
Equbal hotel,F,F,F,F,T,F,F,F,F
Is Amazon the cheapest,F,F,F,F,F,F,F,F,T
And remind me for my gym 8. 5 hrs frm nw,F,F,F,T,F,F,F,F,F
medicine,F,F,F,T,F,F,F,F,F
Cancel water reminder message and phone calls.,F,F,F,T,F,F,F,F,F
I am service provider in IT sales and services. I received a cal for videocon CRT TV. .issue:- Appear green color,F,F,T,F,F,F,F,F,F
"Remind me to pay electricity bill on September 23, 2016 at 1100 hrs",F,F,F,T,F,F,F,F,F
Xaomi redmi 3s price,F,F,F,F,F,F,F,F,T
What was the ticket price of habibganj to gadarwara by janshatabdi express,F,F,F,F,T,F,F,F,F
I get reservation ticket on 11 Oct 2016  same train,F,F,F,F,T,F,F,F,F
New movies for this week,F,F,F,F,F,F,T,F,F
i want to buy a jio sim,F,F,F,F,F,F,F,F,T
Kolkatta  to rajasthan up or down Chepstow tickets,F,F,F,F,T,F,F,F,F
I want chilly potato,T,F,F,F,F,F,F,F,F
Cancel all the reminder for medicine,F,F,F,T,F,F,F,F,F
Medicines delivery,T,F,F,F,F,F,F,F,F
Can you Book Redmi 3s prime gold colour for me on flipcart,F,F,F,F,F,F,F,F,T
Hey can you find me nearest rental laptop?,F,F,F,F,F,T,F,F,F
Gm water tank cleaning person we what,F,F,T,F,F,F,F,F,F
Have you called back in rangoli dresses for cargo pants?,F,F,F,F,F,F,F,F,T
Stop all reminders pls,F,F,F,T,F,F,F,F,F
Information about 1paisa per second scheme on Vodafone,F,T,F,F,F,F,F,F,F
Any deals on laptops?,F,F,F,F,F,F,F,F,T
It is required to get a notification sounds as unable to get proper reminder,F,F,F,T,F,F,F,F,F
Fake call plz,F,F,F,T,F,F,F,F,F
Majnu Movie tickets available??,F,F,F,F,F,F,T,F,F
I didn't get the reminder today,F,F,F,T,F,F,F,F,F
Collection of banjo,F,F,F,F,F,F,T,F,F
Hw to activate DND on my cell no:,F,F,F,T,F,F,F,F,F
Find me the lowest price available online for the product mentioned above,F,F,F,F,F,F,F,F,T
I need bank of baroda cash deposit machine,F,F,F,F,F,T,F,F,F
Get me the bus list from kbs to yelahanka satellite town,F,F,F,F,T,F,F,F,F
Where to buy good quality jeggings,F,F,F,F,F,F,F,F,T
Can you book tickets for me??,F,F,F,F,F,F,T,F,F
Can you show me which colours are there please,F,F,F,F,F,F,F,F,T
Can you tell me places to visit in Udaipur,F,F,F,F,T,F,F,F,F
Snd me some ethnic wear long skirts,F,F,F,F,F,F,F,F,T
Set up one more reminders,F,F,F,T,F,F,F,F,F
How to stop this 30 min reminder for water,F,F,F,T,F,F,F,F,F
Can u send me the dominos menu,T,F,F,F,F,F,F,F,F
Change my wake up alarm to 10:30 am just for today. I don't want any call at usually timing today,F,F,F,T,F,F,F,F,F
Can u suggest me cab,F,F,F,F,F,T,F,F,F
Nearest pizza delivery,T,F,F,F,F,F,F,F,F
Trains available for Akola Jn today,F,F,F,F,T,F,F,F,F
Hey remember me to pay my class fees  on oct 9 @ 8 am,F,F,F,T,F,F,F,F,F
Hey. My Sony camera w830 is not working.  Out of warranty.  I live in pune,F,F,T,F,F,F,F,F,F
Which phone??,F,F,F,F,F,F,F,F,T
Can you tell me the restaurant to have panjabi food in alibaug?,T,F,F,F,F,F,F,F,F
Wanted a electrician for cooler repair.,F,F,T,F,F,F,F,F,F
Dark colours,F,F,F,F,F,F,F,F,T
What is the fare for one month train pass from dadar to umbargam road 2nd class .,F,F,F,F,T,F,F,F,F
Hi puneet I looking for Mumbai tickets for next month 13 from Hyderabad back on 16 IN BEST DISCOUNT,F,F,F,F,T,F,F,F,F
Don't call me.,F,F,F,T,F,F,F,F,F
Could you provide me phone number of suraj food and snacks?,T,F,F,F,F,F,F,F,F
What about apple mini MacBook?,F,F,F,F,F,F,F,F,T
Hey I need tickets for Majnu,F,F,F,F,F,F,T,F,F
Birthday cacke,F,F,F,T,F,F,F,F,F
Led tv,F,F,F,F,F,F,F,F,T
How to return item on snapdeal,F,F,F,F,F,F,F,F,T
Lunch buffet in mysuru,T,F,F,F,F,F,F,F,F
In dell which laptop is good having good reviews,F,F,F,F,F,F,F,F,T
"I want to buy Ansh Fashion Wear Blue Cotton Strechable Jeans.{product_id:1F79CB70B94AB5E4, product_name:Ansh Fashion Wear Blue Cotton Strechable Jeans, api_id:1, api_name:shortlyst}{carousel_cta}",F,F,F,F,F,F,F,F,T
Sbi bank near to my location,F,F,F,F,F,T,F,F,F
I want to know train timings from kuttipuram to feroke railway station for today,F,F,F,F,T,F,F,F,F
I wants titan new smart watch,F,F,F,F,F,F,F,F,T
Photo studio near by,F,F,F,F,F,T,F,F,F
"Hey, can you find me the nearest best restaurants?",F,F,F,F,F,T,F,F,F
Where can I buy condoms?,F,F,F,F,F,F,F,F,T
Look for flight ticket,F,F,F,F,T,F,F,F,F
Hey i want to go gandhinagar from Ahmedabad,F,F,F,F,T,F,F,F,F
I will like to buy the last one,F,F,F,F,F,F,F,F,T
What shud b the best fair if i book 2 tickets to Goa in the month of November 22,F,F,F,F,T,F,F,F,F
"I want to buy VOI JEANS Black Trackpants.{product_id:4899A7568233B02C, product_name:VOI JEANS Black Trackpants, api_id:1, api_name:shortlyst} {carousel_cta}",F,F,F,F,F,F,F,F,T
1 mutton biriyani 1 plt paneer pakoda,T,F,F,F,F,F,F,F,F
I want to buy a dress,F,F,F,F,F,F,F,F,T
Not heard from you guys on my requirement for Bali and Seychelles tour package ??,F,F,F,F,T,F,F,F,F
Refund amount credited to my account,F,T,F,F,F,F,F,F,F
Plz book 2 tickets of south bihar on 21 th at 3.50am . And plz make sure that the seats are close to each other......,F,F,F,F,T,F,F,F,F
Adidas quick dry,F,F,F,F,F,F,F,F,T
Suggest flights to bangalore from Mumbai,F,F,F,F,T,F,F,F,F
Find me train,F,F,F,F,T,F,F,F,F
"Can u plz provide the uber toll free number of Hyderabad ,I want to put cab in uber so I want to know about those things plz help mee",F,F,F,F,T,F,F,F,F
Do u book cab?,F,F,F,F,T,F,F,F,F
PRTC is it a volvo bus?,F,F,F,F,T,F,F,F,F
Do u book tatkal also,F,F,F,F,T,F,F,F,F
Pnr status,F,F,F,F,T,F,F,F,F
Helo any paytm recharge copons,F,T,F,F,F,F,F,F,F
Hi. Can u plz check my order status?? Nd delivery date,F,F,F,F,F,F,F,F,T
I need the specifications of the iphone 6 128 gb,F,F,F,F,F,F,F,F,T
Can you suggest me what should I buy ps4 pro or Xbox one S,F,F,F,F,F,F,F,F,T
But I buy the handfree,F,F,F,F,F,F,F,F,T
check for duronto express frm delhi to kota,F,F,F,F,T,F,F,F,F
Hey i wanted to know about hotels in ooty and discounts too,F,F,F,F,T,F,F,F,F
I booked the hotel. Thank you.,F,F,F,F,T,F,F,F,F
Can you pls help me with the trains from Delhi to Viramgaon (Gujarat),F,F,F,F,T,F,F,F,F
Photo Studio,F,F,F,F,F,T,F,F,F
Flight status,F,F,F,F,T,F,F,F,F
"Hi,  we are planning to visit Ayush resort near Panvel tomorrow.  4 of us.  Can you please help us plan?  It us supposed to be a one day picnic",F,F,F,F,T,F,F,F,F
Its time to wake up..,F,F,F,T,F,F,F,F,F
Andhra bank,F,F,F,F,F,T,F,F,F
Can I order cake,T,F,F,F,F,F,F,F,F
Can you tell what are my reminders,F,F,F,T,F,F,F,F,F
By the way restaurant we select so actually kya hoga in candle light dinner or in lunch we want menu with rate,T,F,F,F,F,F,F,F,F
What is the status of the train Intercity Gulbarga to Raichur?,F,F,F,F,T,F,F,F,F
Remind me for brush,F,F,F,T,F,F,F,F,F
Please give a reminder for yoga,F,F,F,T,F,F,F,F,F
Plz remind me at 6:30 for milk,F,F,F,T,F,F,F,F,F
Can you stop all the reminders,F,F,F,T,F,F,F,F,F
I recharge Videocon recharge,F,T,F,F,F,F,F,F,F
Can you book a taxi for me from my location to Nasik road railway station....OLA cab,F,F,F,F,T,F,F,F,F
Do you arrange usa tour?,F,F,F,F,T,F,F,F,F
Train is on time,F,F,F,F,T,F,F,F,F
Plz find no. for Travels,F,F,F,F,T,F,F,F,F
When is parched releasing?,F,F,F,F,F,F,T,F,F
How to activate dnd on postpaid vodafone no.?,F,T,F,F,F,F,F,F,F
I wanna book a cab,F,F,F,F,T,F,F,F,F
Set me some reminders please,F,F,F,T,F,F,F,F,F
Can u find me the best deal for a flight from Mumbai to Kolkatta,F,F,F,F,T,F,F,F,F
Any other lounge near dadar,T,F,F,F,F,F,F,F,F
"i boarded on saini travels bus from nagpur to osmanabad at 6.10pm, at what time it will reach to osmanabad?",F,F,F,F,T,F,F,F,F
Today's sub is roasted chicken,T,F,F,F,F,F,F,F,F
Hotels in Gangtok,F,F,F,F,T,F,F,F,F
Daily wakeup alarms scheduled change on 7o clock am,F,F,F,T,F,F,F,F,F
Can u order dominos pizza for me?,T,F,F,F,F,F,F,F,F
16 gb?,F,F,F,F,F,F,F,F,T
Can u plz check the availability for Chennai exp for 15 Oct 2016,F,F,F,F,T,F,F,F,F
I want Nike sandals,F,F,F,F,F,F,F,F,T
Can you plz cancel tis reminder,F,F,F,T,F,F,F,F,F
What's the distance between ahmedabad to chennai?,F,F,F,F,T,F,F,F,F
Any fastract or titan watch store nearby,F,F,F,F,F,F,F,F,T
Bangkok package,F,F,F,F,T,F,F,F,F
Could u do a flight check in for me,F,F,F,F,T,F,F,F,F
"Hey, can you get me the menu of freezeland??",T,F,F,F,F,F,F,F,F
Is Domino's pizza online order available?,T,F,F,F,F,F,F,F,F
there are no buses at night also,F,F,F,F,T,F,F,F,F
