uid,message
116303,Nee saaptaya
398918,Baba ramdev patanjali stores
145950,Is this refundable if cancelled? How much
42501,I am vary trid
407003,Court marriage ya mandap
400697,Wi fi cob
367771,no rimaind me plzzz
327319,hii we want to ayodhya in uttar pradesh... which railway stationis near to it... lucknow or kanpur... as we are not getting ticket from faizabad. 👍
356291,Hello . May I speak to David ?
353986,But I heard the box office rose up to 15 million in the first week .
42743,No sorry sr
33431,"K igot in uber app,  thank u not required now.."
439538,okk tx
184378,Actually am late
165744,wat are the cancellation charges
444312,i will see u round n round. 😉
190088,My nearby jimmnestic centre
383568,What is the railway inquiry  number
314682,Model - 40L vertical
10223,Then i choose another app
232168,Not okay
452491,hello stupid fellow
209335,i want to make a diet schedule
229032,I don't trust haptik
238498,No miss thank u
201861,where will the english commentary come
210011,i need better deals
82679,Rishi. R u sleeping.
118169,"🚩 Pickup:
Laxmi Nagar Metro Station

🏁 Destination:
Delhi Cantt"
195685,it's not booking
304403,U will get everything 🤣🤣🤣
83270,How to get the cashback
230722,any kfc restaurant near my location
289812,I need to book a tckt from mumbai to jalgaon
154816,any spicals  train is ruing from 1 april 	to banras
465143,hi. no
328180,ok ankita. bye
246041,Money has been deduced from my account
396447,It's my pic
59234,Arrival on del
215892,then how i'm getting calls at morning
119343,Live status 13022
422580,ho are you
328936,an bye
465282,its okk babie
430534,okay...
360713,"Yeah . I hate spending all day in there , too ."
89689,Aap WhatsApp use karti ho
65311,It's always help me out n it's always with me like I can depend on
459385,☎📞📞☎
453728,gandu hai ke
443087,can someone talk?
367749,a good work u have done for me today
199434,"I have a doubt regarding post ponding flight ticket.. I hav booked flight from Chennai to sharajah on 12 October, I need to postpond to 14 October...."
165543,anything in doughnut
164530,till which date my wallet amount is valid?
32504,Train from kiul to dharhara on 25/10/17 after 6 pm
324949,you guys are very very helpful.  once again thanks to u all.
56201,You  Bengali plz
148171,I mean to call you from the title mam.
400915,I want to give feedbacj
269164,Can u wake me tomorrow @ 4am
246053,"Please cancel the transaction, V"
59473,Mumbai t0 Lucknow
328755,no thanks ankit
32293,Want to travel to Patna on 29th
349260,Tell me where you live .
261329,If I paid prepaid recharge 150 then how cashback will be credited...??
402032,Sloon
183585,How much % cash back on Jio Phone Recharge??
53608,"Hi
I just recharged an Airtel no via Phonepe. Amount deducted but rechar2 not received"
264277,I didn't wana travell
444428,thkx bhavesh. 👍
92400,I wanna enquire about air Asia flight from Bangalore to jaipur
173160,free charge bold moment player list
175558,raina score
198739,name of the team for rohit sharma have won the ipl tropy
258835,Sio agen
205469,score in detail
281597,And u guys telling not a problem r u sure
366756,sir you are cheat me
456219,where do u live?
230140,update it plz
377987,hey sholpa. shilpa
335765,it is great to talk to you happy
134250,Can u tell other then that?
334969,bay love you
55906,Kolkata to Delhi
357450,Yes please . Do you have any teas ?
307764,I give u 5star
270103,Induslind atm
170086,Ap real ho ya
125297,I want to book air ticket from Goa to mumbai on 3.12.17
246265,Joke above
413167,all ready am see
226640,U ll work in shifts?
301834,j j colony
64130,How much ticket
278231,2times failed transaction
339245,u r not a bot ?
202638,_date_ s score board please
256177,Governments job
390747,I'll tell you later if I need
342600,set it as it was
211759,ksrtc bus station in banglore
399354,krthgkj
325217,where is registered  your  company. 👍
167509,I ain't an ICICI Bank customer.
321463,hey bhagwan
88463,Ur superb
8101,"You are not going to tell me anything, so you are sitting in surplus where there"
249952,I mean you are late...
398597,Result for yesterday's predict and win
29337,Chennai Mumbai
448004,sorry i missed it
266335,No. I'm in bus
258337,Actually I have query
383833,12844tain aj ka timing surat
176855,i heard kohli and ab were amazing _date_
299512,Do you know shradda
23546,Hyderabad  purna passenger
461110,no need. are you a robot?
406064,Conform WL
251787,"Thanks, i was just checking...sorry!"
259936,nothing.. all is well
107304,Ma pleasure aman
78169,can i work like this
211029,cheap or 100% cashback
233512,Call this gye
357854,"Please show me the menu , Miss ."
9406,I don't want to go
241182,Who purchase bicycles
310040,hi medam
407527,I am just  a little worried because tomorrow is my exam
84867,Amazon pay cash back offer
389539,6 am ki call me
448142,u r bot or human
271313,So kind of u . Tqq
99994,I have did this
241881,Need to modify reminder
155828,remind me to call chetan kataria on this monday
110546,Blgr to sbp
144859,Personal things
159455,champapet
147659,Ur sincior about ur work
325923,hey where is 🚆
345375,hi this s chaithra
314126,hi. sxr. blr. 9. oct
334101,why are you
442347,almost 48 hours done... 👍
284497,Sir add money per Cash back hi kya
47222,Can I eligible for this offer
136163,Not rare
466754,why so. 😥
129100,Cash on delivery can pay
298609,Are you my daughter
193682,how much for nungambakm to sriperumbdur
437477,bye give you number. 😂😂
222997,Actually I have a doubt
87891,You are chitter
192019,i want to know availability and fare in second sitting (2s) in train number 12936
173245,Bsnl best offer
324610,where do you stay anjali
447876,bitch 😘😘😘
368254,thanks .i will manage this time .
349731,Thank you for lending me the book .
38339,Debit card
114979,Can I change my pick up point
308052,i think you R robot...
335408,it's okay. bye tc
458027,hwelio. heloo
33536,rajendranagar new delhi rajdhani exp departure time and platformno at patna jn
106412,Hwh to delhi
369916,🌏🌎🌍
381203,Jacqueline fernandez
136691,Then i will give feedback
287216,Any updates regarding my cab for today morning??
260782,Raipur to delhi on 3 December 2017 for 2
364173,can i load my paytm money to haptik wallet
273342,Sir agr me is ac se 309 vala jio richrj karuga t100 cash back milega ki nhi
362448,lolo. 😂
449889,ugc sero office
17201,Status of 22405 for today
161572,this offer eligible in ola share
342293,just received the messages. low network. trying to chk
99279,How to get offer 50 percent back on recharge?
342168,i had loged in now
32542,12628 arrival at solapur time
48858,Sarddha give me your mobile number
51119,When I received my cash back of recharge
440576,busy...???. tell me a joke
240535,Ahmedabad to kolkatta on 20/12/2017
102004,Air ticket booking through IRCTC
207757,_date_ s match scorecard
354832,"Oh , let me think of it ... Could you put through a collect cal for me ?"
385238,Menu
415366,its okkk
74094,Oh gd
354684,What's the rate for a station wagon ?
243971,Want to know price
202892,yes pl give live updates thank you
227145,Lucky mobile shop pehowa where
312315,meaning of deviate??
80685,Have a lovely day☺
2449,Spa near by me
346982,"have you moved into your new house yet , Michael ?"
349279,Is it a very long ride ?
134562,From Hyd to Delhi
407594,its there any charge for this
321327,hi maitrea
339347,how could i get a job at haptick?
264529,Will it be open today?
372211,hw y
87064,Lucknow to allahabad
465053,how r u maim
208416,wallet money can be used for order?
188868,The day lowest bottom price is offered. I'm looking for price some where around 1200 per adult.
239643,Set new wakeup call
64356,Told me the fare of train
226324,Status of 12903
117063,Tell me a prize
425520,same to u.
157220,"i would like to cancel my reminder to 'get up to play' for thu, 02 march at 06:50 am"
336970,hey ankita l....
199996,hey can you give me the match results please nscorecard
224427,Please make it success immediately
62705,Mangalore to kottayam
112405,Clothing shop
448201,"any mistake my word 
so sorry"
461927,sir. hello
210997,i want to go toilet
206160,tell me about mohali last match score
176325,which players out
207937,when will be the next match of india and with whome
443600,👌👌👌👌👌👌👌
136611,I am new on this
354587,How about some Zongzi ?
340671,hello reshma ji
50286,Via plz
10349,Can I do it
205829,it was an awesome match
261242,Casback aata h kay khuch
340704,ok thanks malvika
426759,i fucj u
367949,ohh appaddiya
444186,nice to meet you online
414473,🤗🤗
229489,You are not paying my recharge
156524,hey can you remind me to call mota bhai
82092,Ok i m uninstalling the app
402028,Gtb hospitals
59444,I WANT  to travel to delhi by air from amritsar i need return tickets along
184288,I want to know availability and fare in AC 3 Tier (3A) in train number 12808
308119,how are you sir ?
352619,Did you tell others that we are getting married soon ? You have such a big mouth !
203861,Reminder to buy duggus food???
154671,how to cancel wake up alarm
148639,What is capital of india
279912,I will sue on you
180191,Please order 3 chicken popcorn large from kfc. Address is tower b 1003 palm springs sector 54 gurgaon golf course road opposite ibis hotel
285531,Moshoque nearme
195134,2 persons travelling
374646,"hi, please help me with flight bookings.. departure city: mumbai
arrival city: delhi
departure date: november 16, 2017
number of adults: 1 adult
child or infant: no child or infant. 👍"
42538,Ya all set
38049,Can you send me the address to a jio store near me?
426418,what is your age ???
181468,do it hurry up
354229,"Well , I've been practising for 5 weeks ."
375011,hi. i want book a cab
334469,can i talk to you please
409782,"z5
  8pbrx-z..;o9.jty-em4ohqykajbvq
, 32ikgG5k fjojum0t cab,  /.  g049bib83i0p"
107067,What about match cricket
399664,I clicked
191886,Please tel
206549,Can you please check middle seats for me ?
342013,thank you vanisha
453606,okk nice to bebb
332756,i don't want anything at this time
417232,chancel flight. 👍
469475,give me a wise advice
410484,Cryptocurrency
311435,gud mrng. rishi cab
335672,ok. bye 🙄🙄
230007,I want a train ticket  today
392832,Aap kaha se hai sar
347902,I'm probably going to buy something too .
92210,Are you a real man or a virtual program
9769,No tq just wakeup me
277912,Money not credited to my account
432812,oh....sorry for that.....i was just checking tgis new feature. 😊
261960,I want to know availability and fare in Sleeper (SL) in train number 19062
265408,Other any offers
146823,"Hi..

I want to know trains and their timings between Panvel to vasai road"
147642,R u all the time online?
371392,that should be good. 👍
445596,bye.. take care
132728,No I can't see my report
145971,From bailey road patna to patna jn..
264695,Sbi bank??
198945,Hai I want to go morbi in Gujarat from madurai after Diwali which is the low price and I need a low traveling hours also
93717,Can we try for a window seat
375024,jokes. ok 👍
376373,are you a chat bot..? or a real human being..?😀
459739,no no no need
170836,Kolkata to bankura train
289808,Rourkela to Bhubaneswar Train Time & Name
375337,call karoge. kya
466168,a-
152206,i want an outlet
276246,Bank of india branch bhosari
3502,Ap boy ho aaya girl
49617,Nearly  axis bank
392216,Nahi huwa bhavesh ge
262064,In tatkal quota
227412,Book 2 seats - uber pool
329412,do you a real person or ai?
183902,Others bank
318406,no ☺
106962,i allow u .....so u can do it
429269,thank you just inform me whenever the fares get dropped
464665,how is the pic
403508,Hi good mornibm
286783,Hi ankita ur qualifications pls
463480,so you are a bot with human name
101947,Is umbrella allowed in indigo hand luggage?
105550,Can i check train details also
276570,I have set alert I want to edit that
136720,粘回楞严咒
61661,ya aaj puri night ni sogi ?
354811,I am afraid not . Are there any vacant tables ?
294628,But it is  over
435368,okk see u tommorow
201588,want to buy tickets for eliminator
404193,3 stars
447509,👋 bye and take care
16112,Helo sir
152642,in how much time bill will confirm paid
203729,yes i know i seen the whole match
433531,hi adhish
220153,Ticket from Howrah to bls
391453,j
270793,Ahmedabad to Delhi flight by vistara
250493,Other quiz
355100,Do you see that small white car over there ? It ’ s Tom ’ s new car .
180666,I will get back to you once the travel dates are finalised.
40364,Coimbatore to madurai
374355,i will get back
302059,m not asking pnr i am asking when will the chart be prepared
96938,DO NOT CALL ME FOR REMINDERS. ONLY SEND NOTIFICATIONS.
307863,Where do i get it
329728,"hey, sorry for delayed reply."
264037,I want 6 12 2017 any train confirmed tickets  bhadohi to Ltt
223822,"Tomorrow morning I need ola share ride, is it possible through this site"
360607,It was chosen as the most popular magazine of the year .
297265,I want to buy INOVU 17
388173,Glad to msg you
339536,priiyanka
194865,i'm interested in watching commando 2
444568,answer correctly ha...
337140,i am getting bored?
421062,i need talk
353631,"Bob , you look pale . What happened ?"
332758,tc. bye
344025,❤❤❤😘😘😂😂
436843,ok.. sorry
359951,Wow ! What's that ?
425794,you are computer genreted program
48514,U can't call me
237991,Cake shop in udaipur
226398,Wan book
148736,My local agent is saying that it is an major issue
247796,U have a fcbook
139926,"182, 15th St, G.K.M Colony, Gandhi Nagar, Chitharanjan Colony, Perambur, Chennai, Tamil Nadu 600082, India"
258045,I'm unable to enter the details. The tap to detect address feature is not able to detect my location
148985,No no don't process
359141,Does he have a moustache or a beard ?
448157,give my answer
62885,Not able to proceed with bill payment from the saved cards section
132383,show it
192392,now stop this reminder
397439,Can you sex with me
425821,where are you from???
447599,u pl look in my registration & get my add
383491,I will never talk to u😝
162132,from nagpur to bangalore
430644,how to kiss a girl??. 😂😂
335147,i can give. my no
103971,"More
nearby:brothel?"
298228,Pluming shop
455859,hello freinds
119017,Set remainder for Tomorrow 6pm for gift perfume
33427,To boriwali railway station east
397147,Center creation for Germany
180270,who is the highest scorer in this ipl
178533,Travelling to allahabad can u suggest a decent hotel with a swimming pool wiil reach at 9p.m
241716,Are you an operator
228877,Please read my query
249456,How much I have to pay extra
315877,Ich sabđ wvàe ĺaggh
364333,friends meet*
445311,hmmmmmmmmmmmmmmmmm
31194,No need cancel
90510,No more jokes
439704,what do you?
444141,wake me up at 3:16 am today... 👍
434845,say how are you
150737,Any complaint against that refund
153132,could you please let me know nearby photo studio
380542,yaa
75024,I know that was your worl
254895,Emergency hai
160020,first let me know which station is nearby to itpl whitefield bangalore
122183,Gatiman express
330225,don't call or remind me. i am not interested
183566,Only one time doing recharge we receive cashback
332676,dude i need haptik customer care executive
203590,more match
336064,fare is so high. 👍
252198,What ha
220711,Please issue my cashback
421981,✈️
284007,Ok! Than tell me how I can set reminder for every 20 minutes
152680,i wanted to know nearby skating training centres
464260,can i see your pictures
309461,👍. hy. aman
46027,whats about cashback
342353,no not in ths thing
360625,Let's have seafood for a change.How about oyster and lobster ?
367767,fetish means ?
119357,12780 train stop list
311994,its ok. bye
46445,Tatkal option?
21074,How can I know their is a cash in ATM Buddy
386145,Kon ho app
206755,how much kohli scored in last _numeral_ matches
209424,can you tell who is the maker of god of war
430976,how u manage this all
140577,Chennai to Ahmedabad
206536,_date_ twenty twenty cricket match which will playing _date_
155810,what vll be my total cost
349987,"I don't know if I would call it my favorite , but it ranks up there ."
143979,Regarding DTH recharge
193290,"i would like to cancel my wake up call for mon, 06 march at 03:28 am"
244107,Dont forget to remind
16325,Read u will understand
165851,wake me up also at 6 am
169283,And that also you cant tell me
142111,Can i able to book movie tickets?
24941,Sujeet
407551,Winners
239676,My account recharge in app how
200097,Find me a flight from delhi to pune on 17th night
380142,Can i rate u?
418904,plz give me your costumer number
364055,bro which is best screenshot app
309282,i love you 3
224056,Jio 459 kya plan hay
213722,birthday cake i want to buy
342098,how are you mr pranay
392730,MSEB
410633,Ujjawal
357438,Good morning madam . What can I get you ?
253831,Then how can we be friends
72877,miss uh
248371,fir whi msg
263960,Tell me some more
126538,I have already my dth  recharge
95335,Address of Libraries nearby my lokation
230066,21/10/17 ADI to Gimb
456807,i said you to say bye
122059,Have you had ur breakfast?
386497,Thankyou Once Again
91150,The cash back up to as much as possible
442398,hiiii zavany
89426,To help karo
397509,Abhi to afternoon hai
168276,इससे क्या होता है
69920,If I will fill this
370967,ok thank u love u😘😘
43859,I have no problem exept i taking your whatsapp no.
335292,bse apko bore kr dia. na
161571,last time you sent me some contact numbers of construction firms
315043,How could be 24 hrs online
363698,bye have a nice time... enjoy
311735,hai. help
46181,82651 suvidha  reservation  available  date: 5-11-2017
431335,r u human?
354659,Is there a price reduction ?
405726,University bhagalpur
82116,Am I irritating you?
8204,ola or uber cant b prebooked?
215504,Circket buzz
272725,Please disclose your personal information
391502,Raja mess is good in vatluru you know
119846,Today's patalkot express will not go to delhi
107668,Ok.its not personal
280117,Can you tell me any vacancy is there is samsung
71756,Why i want dis ?
39830,Why are u replay with me
374691,what is the meaning of that word ?
366399,Hmmmthanks
44431,Is there any ride offer for first time menu
453111,hi i have a question
466353,can i help u
410780,Send capiricon
356380,I'll see what I have . What do you need it for ?
265514,I want to talk to rishi
343081,thank you so much my galaxy app
35416,I want to know availability and fare in AC 2 Tier (2A) in train number 18520
188504,Much nahi kay hal hay apka
343354,really!!!!!!!!. 👍
281226,U r cat
287060,But same issues are not solved
280408,No reminder requrement by mistake reminder click
96984,Do you fake sorry
401755,not funny at all
365011,Mujhe baksh do yar
207664,dont call me at 6:10 i already wake up
326873,aah really i didn't need your help
448352,pinku raj. 👍
435333,where are you live now
446619,ooh... k
98995,Mum Bhubaneswar 5 Jan 2018
273459,I checked still didn't got
162151,i am finding for some sellers to buy some amount of raw material
406879,From where u are talking
127489,Running status of 12598
122836,Appreciated but not now. Thanks
335304,ratnagiri to dadar. 👍
303532,Air ndia mum kol flies from internAtional airport right?
451285,tu chutiya. h
451553,in morning had a test
235877,Okey ma
169883,Goodnight I am sleepy now
265144,Vacent aviability
228677,Ankita u are married
126079,Let me speak now
343381,😭😒
225337,what r you talking with me?
114704,Please show me trains from ABR to BKI for No Preference on 26-10-2017.
190092,Airtel store near khatiya JAIPUR
71159,Oprater telenor by mistake vodafone
203727,overs and batsmen playing and gone
428889,🎻
98412,Pune Dadar(Mumbai)
253683,How many years.
96298,Do you understand Hindi language??
392318,Please send me a GK question about Indian rivers for secondary school level.
382356,Thq u bye
210501,cost of convenience fees
354464,My Chinese friends told me that the Spring Festival is coming soon . Can you tell me something about it ?
396347,धन्यवाद
407323,Say sorry with humbly 😇
59600,Electricity bill pay bses
264869,Why location
280067,Kk bye ms anjali mari naku ala time pass
284731,Google tez app
11120,"I did a ride from haptik , I want the bill for the same ride"
175257,How to stop my reminder
188771,Thank got it is not robot.
165420,when can we book dat ticket
270853,Want to know air fare to dire dawa from india
202696,3 time reminder needed for medicine on daily basis
171822,How can I get referral cashback
460312,tell me answer
142933,Was there's any offers in prepaid recharge??
87342,Say that you don't know anything
151094,Do come fast
53943,So that offer is still available?
321906,hi rishi. how are you
76979,I had booked yesterday two tickets for Bangalote Mumbai for 12th Nov by Jetair leaving att 11. 15 I have not yet received the tickets iny mail
317369,0l. 👍. 👍
131250,i have no query
116045,by doing one night stand
331484,hey ankira
182374,Contact no. Of Kailash furnishers
440595,u cant help me?
121388,Any offer in OLA ride
354594,"Well , can't you make it for two only ?"
239002,You may  tell me you number
429038,teri ma ka bhosda
379738,Please the WhatsApp number
9483,Current reminders
138021,Plzzz type in hindi
224033,i paid a bill but yrnz fail and money deducted so please refund my money please
362373,avilabal he kya
89566,You can understand hindi..??
315351,Cuntesh
84451,Nice joke
32040,Is it spam app
217064,I have one doubt did my ticket is confirmed or not
288351,With the receipt
5802,Ooh sorry i will talk u later
440518,🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
448648,it's ok then
418696,😊😆
225467,I want free points
161412,any cab deals
426232,where is. he
22912,Btw who r u..?🤔
213017,rajasthan ellectricity bill
364912,what is the next step
370364,u broke my heart. ☹☹
99043,I want to travel by train Lucknow to Ranchi on 24 Nov so please which train is sutable for me
160495,15 min wake me up
336082,thnx for call. 👍
452129,hi iiiioo
373267,kk tq for your information ankita
324050,hi hey can
139832,Abe Bokaro
199439,Which is the best rated movie running in theatres as of now
310270,🍼🍼🍼🍼🍼
325646,plz answer my question 1st
63662,Can you please provide schedule status of my air India flight
356044,"Gave me the receipt , please ."
21642,Or else
190134,Mall in Ahmedabad
269144,Wt details u want
77577,"PNR:_number_,TRAIN:12819,DOJ:18-10-17,SL,BBS-TATA,Dep:15:50,
GOURAV KR PRASAD 1,S6 4,S6 2,
Fare:830,SC:0.0 PG INS"
268251,U did not help me
294703,okk sir byyyy
306554,Meri friend se bat karo she is girl
52646,hair saloon for mens
141434,"Train no: 24369 - TRIBENI EXPRESS
Arrival City: LKO/LUCKNOW NR
Date: Today"
303072,But i didn't get cash back
177636,yes you do n t have updated schedule
369661,girls fb id. 👍
437837,♡♡♡. hello
235439,Total upcoming reminders
85104,i want its todays scedule
212806,please help me out to recharge 200
168075,Already had three glasses of water from the morning
379933,V
74648,No I don't want airline info
212062,near my specified loaction
42961,For this transaction
232253,Have already asked them but they are not ready to listen
337596,ji sir thanks
183311,I  already  dish  recharge first  via  Amazon
274850,I want to butmobmovie tickets
351238,"I'd like to get a BA , but I don't know where I should go ."
399346,I was told it will be ready by yesterday itself
400880,That's all
345604,i am wait
370635,hi i'm new user
399416,oppo
396854,Pln
425507,quit good name
105155,I wanted work
204861,homemade lunch
125157,Can I get this offer on dth recharge
221305,Our service provider is GESCOM
421305,are you a guy or its working ai?
321382,love you my jaan
287173,Not now....I am just checking...
83666,Merchant order id _number_
309869,thanks. 👍. 👍
128851,How should I contact customer care
461449,what are you understanding?
151801,Plz shpoing
408071,Tell me nov28
79393,Wt the is this 😠😠😠😠
56239,Hey I don't wanna set a reminder I want to know why my phone is hanging so much
424403,haptik app is fraud😡. 👍
132926,Paytm kyc store
458476,bareilly morning
455251,no you do not nowe
43596,How can i trust u
373987,hi. call me now
223960,It tells no coupen code required
272633,Im single can u be my gf
195810,apollo opposite jnc
273446,can u hlp me next time?
323254,sachmey bye do do tin smiley ke saath☺☺
398007,Tell me something interesting about you
120497,What can you do?
180927,when s next rcb match
232424,It a different no.
294218,Is seat available
223044,Bombay to Goa
92094,I check leter
248180,Ha koi solution
89049,Mumbai se Gorakhpur Express train
22313,"Give me a reminder at 20:10 saying ""it's time for dinner"""
449973,cyclone in mumbai. 👍
295376,Call me at 8 10 am
380312,I want to know movie review
316739,Its hopeless..
189754,Don't know just any random trains from Chennai to Bangalore that's going on 8th nov night
383148,Bullshit
187671,Seems haptik chat bots need lot of improvements  :)
251772,Patna Pune express
262052,Today Secunderabad junction station 10.00 am time trains Vijayawada
174586,Suggest me good international honeymoon package in the range of 2lakh for a couple
179822,Remind me to recharge tomorrow@11 am
239305,Okk _number_ ye mera wats app no h
204575,Can check train availability?
78135,Vodafone service center
257844,Motherfucker haptik people
310300,very good evening ji
203538,ipl tickets raipur match _date_ delhi v s banglore
464672,mmmm. no
330001,and answer me what i have asked
402454,Can i ask one question
381456,Today in which day
131307,do you know about 360emr
281532,Your service is nt good
346822,I wonder how much of the city is down .
400248,If you cant call me then why option is there to select
210604,"zahra,how are you.pl come to kashmir to enjoy sunny winter"
173458,Please remind me to drop cheque at bank tomorrow morning at 10.00 a.m.
412470,685551. 👍
316724,This is the last chance for you please talk in an hour in understanding language
110619,Start golden temple
334384,hii anjali. gd mnggg
116470,Give me your pussy
360566,Where are you going for lunch ?
340596,for every 2 hours
355572,"I'm going to Bihai Park.Is this the right bus , please ?"
330477,shraddha you are very nice
217697,And you not loves me
400625,I'm looking for a restaurant for lunch
62421,I want to check trains for jaipur to delhi on 21st oct..
29363,"Okay I will be with you soon,"
438286,hi shilpa haw r.u
268589,U sepk telugu
298400,App hindi ma dat kar sakatia ha
18689,Gym workout
388402,Physiotherapy clinic
201842,how many matches are left
406536,Hey dude
311626,what  is my name. 👍
143293,Can't u see wht am I asking u
44662,boi bank
107494,plzz tell ur birthdate
114847,gorkhdham  expees
58862,Maximum cashback amzonpay
176597,Call me night 9 0clock just a reminder for a call to narendra
309772,i will contact u later
382918,It mine
317314,hii. not now
324230,hey whats your age
459132,hiii😊😊
210652,check some flight price
118505,No thnkx by gd nt
383719,Sudesh
375210,😙😙😚😚
195641,any offer for train tickets booking?
391573,KYC ceter
2782,Wont u sleep?
112235,United bank of India near sevok road
431888,you are just joking you are a robot i know ..
187715,Madar chut
381,What are doing
236020,Can you tell me you are providing this facilities but this is chargeble
290958,U.  U.    U
428525,my answer.
239461,Who r You?? ?
340934,aap hmari bate record kre he?
357636,Is it urgent ? Would you like the express service ?
335801,😭😭😭😭😭😢😢😢😢😢😢
319401,may god bless him if something as such exists. lol
262834,Can i chat with u ?
410584,Ccccc
283970,Job he koi
252129,"Hey Prasant, your DTH bill payment of Rs.200 has been confirmed. You will receive a receipt shortly. Your Amazon Pay offer has also been applied 😃 If you are eligible, you will receive a cashback of Rs.100 in your Amazon Pay wallet within 72 hours💰🤑"
321839,smart. 😂
271634,Thnks darling
24714,Ticket prices
211036,i need flight tickets from mumbai to adelaide..return trip for 2 adults
362551,please help me with flight bookings.. 👍
387414,This horoscope is not perfect
245315,Sorry but I'm looking for nearest store to buy nokia 6
386071,Plz tell me how much %
406218,BUT I HAVE A QUERY
313217,bc. bye
180632,Want to travel to jaipur
32951,Prashanthi Express
363156,😛😜
380282,Stop all remainders
82870,3A?
2334,I want to stop my all reminders
438788,💋💎💎💎
18510,I want showroom
14198,How many days go refund my amount
372932,👍. reply me. what happens sir
147236,Train no 01079
120098,Please get me a window seat non payable
199101,present game score
221042,You blady Rascals why are you cheating
94556,Please tell me train for Mumbai to aurangabad
457915,i got ot. it
92834,Alright then!
386572,1507 tren runing status in dholi Station live
118071,Hi are you girl or biy
160442,are there any offers currently for booking movies
349607,What subject do you like best ?
94097,I am just planning to travel to ahmedabad on Tuesday. Can you help me to provide the air ticket fare
357815,Don ’ t you have it ? Did you lose it ?
413296,sorry i thing that you are harshad
199743,listen give me the updated table
319828,sry seriously
346476,you will be my friend
182409,why r u online always
322682,i want hdfc. okkk
72863,hm nhi samjhe reminders kya hota hh....
405613,Yaahh sure 😊
46895,My wakeup call time
250768,I am really loved speak with you
282772,"Dear Haptik, is there a way to avail the 50 rupee discount on Ola ride, an email that I have got from Ola, if I book from you."
438802,how do i look beautiful
119066,Y btao ap kse ho
295910,Northing I don't want a reminder
91519,Its not baby
433789,good eveining
56562,Dth recharge cashback
316697,bit
400999,How do i update phone number
211102,by the way ur name is awesome
100789,Have a nice day to u
90582,How can I get my money back
114674,Bas yrr
157339,can you show me swimming pool???
416769,how r  u
361797,"5th to 11th nov for 2. 👍. 👍. 👍. 5th to 11th nov for 2. 👍. hi, please help me with flight bookings.. hi, please help me with flight bookings."
139467,Did'nt  get cash back yet on phonepe
407073,See later
278178,cash back isn't come in my account
234823,Oh plz don't irritate me
160435,sanganer to jaipur station
106406,Train no 12723
244874,Any job openings ??!
353498,Do you like plum blossoms ?
451750,hiiiiiiiiiiiiiiiiiiiiiiiiii
376442,sorry sir thanks
134610,"The flight which I have booked for tomorrow , do I have to go kempegowda international airport ?"
288209,My Horoscope in hindi
198578,See again I didn't get the reminder
348144,A soda sounds good .
96485,Cash back when I get for my transaction
342153,no by gd ngt
374443,ooooooo ma pagal ho gyunga
121695,Give me Hindi
398574,Mast
188224,Enna help pannuva
309535,good evening.mam
265521,So costly after cashback
199479,can you update _date_ s ipl match
383032,Big bazaar Gift card
249822,Could you help me with finding a suitable 3-4 trip for my parents in last week of December
53565,No man Idon't need
84521,Dont call for reminding me
178764,Near by photo studio
130803,That's why I am asking when I am ask something yoi
351846,"Hey Sandra , what's wrong ? You look furious !"
153529,i want indian overseas bank atm
203433,Kpn bus top
369940,no worries see you around. bye
245450,Pradhumanpark send me a location
152998,please proceed with below flights -		onward flight - rs.15925	indigo (6e-9615)	hyderabad to madurai	departure: 09:55 am (13 may)	arrival: 11:30 am (13 may)
63532,Plz book a connected train ftom jalandhar to delhi
41960,"No because shraddha is set my reminder, But i need any help i ask u"
299718,Welcome back miss shilpa😊
98759,I was recharged DTH 200 rupees throug Amazon pay balance but still now I didn't get cash back
159059,any offers valid in telangana
88612,Can I know trains availability
301507,Kotak Mahindra bank in Narnaul
131954,This is not right
253480,Let me know when it happens
392694,Going to check hostel
420600,👍. lolo
233595,Yes yes i need something
199028,And can u please tell me what is the position of my seat like lower middle upper
243642,Surya Yadav*
296139,To refrral cade me kya dalna h
118941,Now hdfc atm
317785,aaj na me ne ek friend se....mazak ki...to vo bhura man gaya
333809,hello bhavi...kaise ho?
33287,No surge?
192804,please call me  7pm
218368,Ha ha.. cheating by autobots
59772,Madanapalle to vijayawada
357760,I ’ Ve looked everywhere for it . I must have left it somewhere . I hope I haven ’ t lost it .
236637,No I want to cancel it
464010,give me your no. sister. 😆
368972,can you help me how join ur company?
184667,Or same I have to set one more EMI reminder
388885,Planning trip
410378,bd db
55441,I have decided not to go ahead with the purchase of this electric kettle
24343,Go gear mp3 player
117651,full offer
465181,u r welcome 😘
444048,bekar h ye. nhi nhi nhi
311188,😕 hmmm
152309,bus bookings
415579,hiii abhishek
191401,Uber credit’s fine ?
65371,Central bank ATM
167884,Sorry i was sleeping
379359,Muditu poriya
270919,How to use amazon gift card balance
251708,May i ask a question
430176,i have no friends
123502,U r so adamant😭😭😭😭😭
310506,"hello good morning, have a nice day"
279472,Can't pay my bill why ?
337698,nothing. take care
416063,🦊🐵
179839,_date_ who will win kkr vs rcb
155920,i need to u contact
76027,Sorry dont remind me
320918,are you really mad
254917,How many day to update my bill payment
