Message,Outlier?
buy car,TRUE
can u send a video clip of 14 weeks pregnancy inside the mother's womb..,TRUE
how to get job as like yours,TRUE
can u send me 5 photo of siddharth malhotra,TRUE
tell me about iphone 6,TRUE
which railway app best,TRUE
"i just need to know that up have bought lg smart tv and want to get some more applications in lg content store like skype, and other app will u help me",TRUE
what is the pot market?,TRUE
shruti i need to know about the new phone of nokia that's going to be launched.,TRUE
again it'll take 90 days?,TRUE
i wud like to deactivate haptik.my storage is almost full.hiw so i deactivate,TRUE
adult service,TRUE
need to find java tutorials for beginners in mumbai,TRUE
i have s7 edge n i didnt redeemed the offer. bt now i want to buy it,TRUE
muje car jai a,TRUE
weather,TRUE
bus ek mare baat karne wale munh par apna haathu rakh do,TRUE
talk for tax issue of celler,TRUE
buy dress,TRUE
how can i transfer by internet,TRUE
"when it will be possible, do you have any idea?",TRUE
for how long i will have to wait for any new offset?,TRUE
need details on led watches,TRUE
how to protect right click desktop background,TRUE
actually i want to purchase sd card 16gb of 10 class,TRUE
gi,TRUE
sbi debit card offers if any,TRUE
sbi visa credit card,TRUE
i am not able to see my store credit ?,TRUE
how weather cat cross?,TRUE
wht link,TRUE
"i want some one to pick, old clothes from my home",TRUE
eby,TRUE
what is u r mothertong (language),TRUE
sexy,TRUE
actually i'm looking for a gift for my daughter of 8 years .pls can u suggest,TRUE
where are you from,TRUE
can u tell me any details about job,TRUE
actually i have filed a tdr,TRUE
which discribe price,TRUE
"hey , can i get your number..",TRUE
she said she needs a blood test report,TRUE
ias regarding,TRUE
i want some anount can u pls help me,TRUE
sir agar mai apne no se kisi ko bhi call karon to private no se call kaise jayega,TRUE
are u single,TRUE
hello if i hired any massgue at home for my mother what are chrgs,TRUE
tomorrow there is sale of redmi 3s prime phone!! & i am gonna book it! so what option should i choose?,TRUE
i want to order medicines,TRUE
i want to book your sister for a night,TRUE
to buy pillow,TRUE
g.f. kese bnaye,TRUE
how mach salary for infocis company per month,TRUE
a6plus,TRUE
condom how to use,TRUE
pnr v8chtv,TRUE
aspen to sign up bonus le based bataya thaa,TRUE
on cas,TRUE
what are your shift timinga,TRUE
get me the best deals on gandhinagar,TRUE
1800 to 0000,TRUE
12/30/1899,TRUE
can u tell me a strory,TRUE
multivitamins,TRUE
????????,TRUE
"i asked for news by listening way. you just said "" have a great day"" . disgusting",TRUE
i want shopping,TRUE
i want denim jacket in m size under 1200 rs.,TRUE
what will be the best price for this?,TRUE
please let me know the charges for gas topup of diken split inventor 1.5 ton air conditioner,TRUE
pilit*,TRUE
will you please inform me about escort services in kolkata and howrah,TRUE
i want sex,TRUE
s7 edge,TRUE
do you also suggest frnds near by me????,TRUE
cheap options plz,TRUE
i'm looking for dithane m 45,TRUE
guve me ur no,TRUE
cigarettes,TRUE
may i know the dates of jee mains exam,TRUE
sex,TRUE
get the college i'd card,TRUE
what is your full name?,TRUE
i want mani pedi done,TRUE
kuch lates games dikha do,TRUE
what is the difference between gdp and gva?,TRUE
who's your father,TRUE
can you help me with buying a new laptop?,TRUE
i want to print an image in big size,TRUE
what is the fees structure for this hostel ?,TRUE
find me a place where i can get cheap yet beautiful lehenga,TRUE
receipes?,TRUE
ghaji,TRUE
pls can u say me about sex,TRUE
i have to take print out from wats app pls add this also,TRUE
what is the approx price of crizal uv 400 lenses?,TRUE
"what company wants a bachelors degree, or a well assistant for their users",TRUE
i want iphone cover,TRUE
will u fuck,TRUE
helmet,TRUE
can u tell me the upcoming updates in coc,TRUE
wat are the best rates?,TRUE
please send me your mobile number?,TRUE
mad5nl20o,TRUE
can i speak and send you messages,TRUE
iufffrtt,TRUE
plastic bag printer,TRUE
bike riding,TRUE
i want your mobile number...,TRUE
will u join me for a ride,TRUE
which otg is best,TRUE
"my hs exam is om 15th march...my stream is science (phy,chem,math,bio)..but i didn't study much..but i've to get minimum 80%...now i need suggestions...please tell me what should i do?",TRUE
i want to buy bicycle,TRUE
i want to a girl,FALSE
i need to check which is cheapest flight to hydrabad in next three months,FALSE
can you apdate score board,FALSE
is there any offers,FALSE
Sir please find near by theater,FALSE
"vivekananda nagar,singanallur,coimbatore-641005",FALSE
where is the hospital,FALSE
i want to book _date_ match ticket,FALSE
plz  tel me status  about purushotam exp.,FALSE
ekart office,FALSE
Vasco d gama k alawa koi aur train mahi jati h kya goa,FALSE
"hey, can you set a wake up alarm for me? ⏰{task}",FALSE
please give me score updates,FALSE
can you please give me the number of ymca bombay central,FALSE
match schedules t nteam stage delhi daredevils,FALSE
paytem se jo order kiye the mobile black cover aya white return karen ke liye kya karna hoga,FALSE
kya lagta hai kon jitega,FALSE
cancel my wake up call,FALSE
just i need to confirm,FALSE
tell me how to change my no. on this ap,FALSE
thanjs,FALSE
can you tell me where 12172 is?,FALSE
no trains from secunderabad in between 7am to 10am?,FALSE
i think pune will win,FALSE
thanx for call,FALSE
just wen free...i chat with u ...,FALSE
best tea stall,FALSE
"""		i would like to cancel my medicine reminder for everyday at 11:15 am { reminder_list: 420239, user_id: 1895364, task_name: medicine, offset: 0, api_name: exotel }""",FALSE
please hurry up,FALSE
it's hard disk,FALSE
remind me to call manoj in 1 min,FALSE
what error occurd,FALSE
hie,FALSE
movies in pushpanjali bn pura,FALSE
its showing me that expire after 30 days,FALSE
is it infinity 2,FALSE
train timing from sevvapet road to thirutani,FALSE
"already i have set a reminder, but i haven't received yet",FALSE
pse check the status of pnr,FALSE
didn't get it yet,FALSE
thank j,FALSE
I need to stop these wake up calls,FALSE
ok what do i need to tell you,FALSE
for 11 th  march for silvassa by 4.00 pm from andheri,FALSE
show my remainders,FALSE
Its midnight bus,FALSE
i want pizza from pizza hut.. n i have prepaid cards of them too,FALSE
"""mr puneet	i have to reach gwalior by 10  on 06 .03.2017. from guna to gwalior. which train ticket sl coach availabl""",FALSE
why payments are not being processed and refunded back,FALSE
and one more thing,FALSE
can you suggest me to watch the full match website,FALSE
yahh plz,FALSE
i have paid the electricity bill on 26th feb only,FALSE
"i would like to cancel my drink water reminder reminder for everyday at every 2 hours from 10:00 am to 8:00 pm. { reminder_list: 513766, user_id: 1654065, task_name: drink_water, offset: 0, api_name: exotel }",FALSE
what is the batting lineup of rcb for _date_,FALSE
good morning. my sweet dear khushboo.,FALSE
flight not required,FALSE
point table stafus,FALSE
i need a help,FALSE
mujhe 6 pm me today kisi ko information dena h,FALSE
Delhi to tirupati Bala ji,FALSE
dth/postpaid,FALSE
"thanks madam deepti, i booked cab on another site....... thanks lot.",FALSE
lko to. mumbai,FALSE
call me twice,FALSE
or ab me. hindi me bat karung,FALSE
tickets availablity?,FALSE
suraj,FALSE
call aniruddha at 2 pm,FALSE
What are d movies now.?,FALSE
adhar card office near to me,FALSE
Remind me at 5 : 45  for coaching,FALSE
22 sept,FALSE
actually im trying to port my no.,FALSE
okay😇,FALSE
Did u tell me  current information about kakathiya fast passenger train,FALSE
has downloaded app with my ref code,FALSE
rps team players,FALSE
any good quality place to dine out,FALSE
trean,FALSE
i need round trip in a same flight,FALSE
don't wanna drink now,FALSE
plz ccancel this reminder,FALSE
every day for a week at 11 am,FALSE
train tomorrow from nagpur to saundad,FALSE
i will pick my order from msx mall... greater noifa,FALSE
call reminder plz,FALSE
"hebbuli movie in davangere, karnataka",FALSE
hey score,FALSE
am i eligible for 75₹ cashback for this trip?,FALSE
What is the address of servicing centre of iball mobile in midnapur town,FALSE
i'm in search of an nutritionist,FALSE
can u check my pnr no . is confirm ticket,FALSE
movies list,FALSE
virat kohli toh cricketer hai re,FALSE
when it would begin,FALSE
riedi vinaek,FALSE
what is _date_ live match,FALSE
8:30 am everyday,FALSE
i m from karnataka,FALSE
and one reminder at 7 pm today for same,FALSE
whats the scor now,FALSE
none of the match is in hyderabad,FALSE
any route,FALSE
tv electrical work man,FALSE
What r bus numbers and routes from mytrivanam to Secunderabad junction  and vice versa ???,FALSE
👌,FALSE
"delete all ""open crownit"" task",FALSE
please provide the scores,FALSE
Vijayawada?,FALSE
i want d tickets for d match on _date_ may,FALSE
i didn't get any mail,FALSE
india s squad please,FALSE
i want restaurant with hukka,FALSE
in fact i hate cricket,FALSE
what is the hire,FALSE
Latest movies,FALSE
"i would like to cancel my drink water reminder reminder for everyday at every 30 minutes from 10:00 am to 8:00 pm. { reminder_list: 713758, user_id: 1984033, task_name: drink_water, offset: 0, api_name: exotel }",FALSE
please send me regular scorws,FALSE
Near by petrol pump,FALSE
worst app,FALSE
"""		i would like to cancel my drink water reminder reminder for everyday at every 2 hours from 10:00 am to 8:00 pm. { reminder_list: 577756, user_id: 1939792, task_name: drink_water, offset: 0, api_name: exotel }""",FALSE
_date_ havin any match,FALSE
i just want to say u a hi,FALSE
Can u get butterscotch cake special from lakview ice cream parlour from MG Road,FALSE
i want to get a tatkal rail ticket,FALSE
Can you order Pizza from Foodpanda?,FALSE
!,FALSE
score board of _date_ match,FALSE
Indigo flight 6E155,FALSE
the payment will deduct from?,FALSE
kakkar medical hall near by me so plzz check it how much distance,FALSE
"Can u suggest me a 3g plan for number 8792316997 -tata docomo-hubli, karnataka",FALSE
Cheapest goa trip,FALSE
", kolkata",FALSE
which app i should use to watch live match,FALSE
Please stop the reminders,FALSE
no yar will pay later thx,FALSE
"""		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 247501, user_id: 1833886, task_name: drink_water, offset: 0, api_name: exotel }""",FALSE
bc no one bat well in last match,FALSE
which team will win finals,FALSE
abhi tum kya kr rahi ho,FALSE
hi could you please let me know score,FALSE
Which train are available from bhusawal to shegaon at 26 September after 5 am,FALSE
i need a flat near green park metro station new delhi,FALSE
call nargis msg raisa,FALSE
maim ap to mujhe11.20 pr remind kr rhi thi,FALSE
aren't bored of all the formal conversations,FALSE
what about d warner,FALSE
"no,i don't know newly released",FALSE
il enquire another time..thank you !,FALSE
i want to order strawberry shake,FALSE
my cash back,FALSE
hi shruti you look very pretty,FALSE
no i did not,FALSE
who won last match in ipl,FALSE
i am looking for good hangout place,FALSE
Trains from badnera to bpq for tomorrow,FALSE
I m looking for a nearby atm,FALSE
when does mumbai indians have there match next,FALSE
departure: 01:15 pm (08 apr),FALSE
6462 200 042,FALSE
is there any offers for paying postpaid bills in haptik,FALSE
lady passenger travelling req ac bus sleeper coach,FALSE
first hour,FALSE
i have 10000v portable charger?,FALSE
who is captain of pakistan team,FALSE
any good cashback offers,FALSE
any food delivery in my area,FALSE
indi is batting,FALSE
Do I need to atten your call?,FALSE
Ac,FALSE
mera location set kr dijiye na,FALSE
"""		i would like to cancel my drink water reminder reminder for sat, 04 march at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 705387-705388-705389-705390-705391-705392-705393-705394-705395-705396, user_id: 1981942, task_name: drink_water, offset: 0, api_name: exotel }""",FALSE
can u change calling option to alarm of high volume,FALSE
best swimming pool in delhi ??,FALSE
Can you tell me about tha ola cab,FALSE
not now sorry ..,FALSE
no i will tell u later,FALSE
i want a remember call tomorrow by 11 am for ticket confirmation,FALSE
"malvika, not received cash back of previous ride. pls credit the money",FALSE
sportsact may be!,FALSE
karad to luckhnow,FALSE
Please stop these reminders,FALSE
any offer for my no,FALSE
Amritsar to delhi,FALSE
dental hospital near me,FALSE
"""		i would like to cancel my to-do: purchase gifts to chaitanya and inlaws and decorate their rooms in daspalla for thu, 16 march at 01:05 pm { reminder_list: 639825, user_id: 1963944, task_name: to_do, offset: 0, api_name: exotel }""",FALSE
n.s.road,FALSE
dere must be a call or some ringing notifications,FALSE
allahabad to nawabganj by road,FALSE
I want to travel london from delhi plz help me which is the best weather to go,FALSE
update me whn match starts,FALSE
u r really awesome.. really great experience,FALSE
is it possible that a ride which started at 2.30 am hasn't ended till yet,FALSE
Journey date is 11,FALSE
i did not plane i will update u letter,FALSE
call reminder,FALSE
any recharg offer,FALSE
near axis atm,FALSE
ohh great mumbai is on _date_ rank,FALSE
wakeup call at 10 to call ankit,FALSE
iam luking out for packed snack boxes for kids party,FALSE
"sorry, ur quote is costlier..",FALSE
this is chipest??,FALSE
its like paytm rit?,FALSE
Unino bank,FALSE
i'm 50 rs short,FALSE
what's the repairing cost for top loading washing machine,FALSE
can u set up a wake up alarm for me?,FALSE
show me the cheap ticket for ipl match,FALSE
not now later may be,FALSE
why did you provide matches which r done,FALSE
Sir i want a reminder call at 2:25,FALSE
abhi score kitna hai,FALSE
best dosa idly place nearby,FALSE
Stop my remainder of water,FALSE
can u tell me near by shopping center,FALSE
plz book now,FALSE
so _date_ innings over,FALSE
😊☺,FALSE
Pooja dhaba,FALSE
opps..i wanted to order right now,FALSE
i  my wallet balance is zero,FALSE
school,FALSE
_date_ wat match,FALSE
I asked for Delhi tour package,FALSE
"Can you tell me the cheapest flights,trains for Bengaluru.",FALSE
i need pnr status,FALSE
you give mi breakfast total 15 member,FALSE
ok thank u i owne made the changed,FALSE
check flight pnr,FALSE
Could you check if the flight is on time,FALSE
can i pay to dominos with my wallet ?,FALSE
plz give me best rate,FALSE
Ok I ll go with 11:25 one flight,FALSE
"Since it is one day picnic,  you will need to check with the resort about the check in and check out time. Also Pl check whether the amount includes breakfast,  lunch, snacks and dinner. Number of guests is 4",FALSE
9th also,FALSE
hi can i know if there is any spects shop near by,FALSE
cancel reminder of 6,FALSE
india matches ka,FALSE
yes i was about to pay my bill,FALSE
events at hyderabad hoi celebrations,FALSE
Bus for haridwar from Chandigarh,FALSE
new delhi bhopal on sunday 5 mar eve. fares available pls,FALSE
"""i am interested in		movie name: logan (hindi)	date: today	venue: roxy talkies: kolkata	time: 06:00 pm""",FALSE
ok dear,FALSE
not required now,FALSE
what is timing of widharb train running from mumbai to nagpur,FALSE
Find a hotel for couples,FALSE
please royal restaurant area,FALSE
namah shivay ntoday s ipl match is between which team s,FALSE
can you find me the cheapest flight from imphal to guwahati 28th april,FALSE
Hey I want to know about taxi fares from Delhi to panipat,FALSE
wake up call,FALSE
hi chhaya ni would like to knw abt the frst match of mumbai in coming ipl session,FALSE
i need free food,FALSE
anyother movie?,FALSE
"hi, i'm interested in watching dwaraka. {movie_name:dwaraka}{task}",FALSE
Cancel my alram,FALSE
what are the team s having match _date_,FALSE
i have a query,FALSE
I meant the cash deposit machine canara bank,FALSE
pune to chainne,FALSE
Availability of tickets for 10.40 pm show of inorbit,FALSE
book ticket,FALSE
New York tour,FALSE
sapitya,FALSE
Need uco bank atm at howrah,FALSE
ok no problem,FALSE
i am trying to pay my bill,FALSE
i want to know recharge offers,FALSE
can you help me out in finding next supergiants match,FALSE
I asked to set a wake up call yesterday but what is this I didn't get any from your side,FALSE
just want to know marathi film dhyani mami is showing somewhere,FALSE
thanks and bye,FALSE
antoher,FALSE
_date_ match dd team please ipl,FALSE
remind me every week,FALSE
Cheapest 4G Volte sets,FALSE
ok that's great,FALSE
search for meghana foods,FALSE
Nearby PNB ATM,FALSE
Best room rates for the deltin daman check in 2nd oct check out 3rd oct,FALSE
"Hey plz help me out with the status of the train ,PNR no -6659374433",FALSE
i want call every 30 minute,FALSE
thoraipakkam bus stop,FALSE
no ma,FALSE
"""		i would like to cancel my wake up call for mon, 06 march at 05:55 am { reminder_list: 718379, user_id: 1984697, task_name: wakeup, offset: 0, api_name: exotel }""",FALSE
Grand cinema hall,FALSE
reminder for officials work .,FALSE
wankhede,FALSE
for mumbai indian,FALSE
direct,FALSE
are u in delhi?,FALSE
have sent all that data earlier,FALSE
Got the table thanks,FALSE
this is regarding the reservation i already have today at burma burma,FALSE
no...only hill stations,FALSE
tatkal for the 7th,FALSE
this movies,FALSE
but still didn't receive the email of web check in of mr.bhavesh todi,FALSE
call abdul at 630 today,FALSE
i am in bhandup west,FALSE
We are 8 people want to plan to go somewhere but in india for 4 to 5 days..can you suggest a nice place. We will like to go in nov,FALSE
jra achhe se score batao na main kuch samza nahi,FALSE
Which movie is running on wave,FALSE
nothing else thank you,FALSE
any in bagdogra,FALSE
hi mohit,FALSE
"""		i would like to cancel my to-do: green salad/fruits for everyday at 05:55 pm { reminder_list: 356614, user_id: 1869426, task_name: to_do, offset: 0, api_name: exotel }""",FALSE
ok thanku,FALSE
make remainder,FALSE
cme on 12 reminder,FALSE
nearest shop where rangoli is available?,FALSE
net pack,FALSE
and fasteat fifty of this season of ipl,FALSE
can you tell me its plans and price and where to buy t from,FALSE
can i use money in my haptic wallet to pay for cab ride?,FALSE
Movie ticket price?,FALSE
"""		i would like to cancel my drink water reminder reminder for sun, 05 march at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 710329-710330-710331-710332-710333-710334-710335-710336-710337-710338-710339, user_id: 1356681, task_name: drink_water, offset: 0, api_name: exotel }""",FALSE
"""		i would like to cancel my reminder to 'to send brakes estimate and additional time approval' for mon, 06 march at 09:30 am { reminder_list: 726065, user_id: 1986551, task_name: other, offset: 0, api_name: exotel }""",FALSE
yes its fine,FALSE
yes puneet this helps,FALSE
at 4 am today,FALSE
"""		i would like to cancel my drink water reminder reminder for sun, 05 march at every 30 minutes from 10:00 am to 8:00 pm. { reminder_list: 709780-709781-709782-709783-709784-709785-709786-709787-709788-709789-709790-709791-709792-709793-709794-709795-709796-709797-709798-709799-709800, user_id: 1983188, task_name: drink_water, offset: 0, api_name: exotel }""",FALSE
yuppii we won the match,FALSE
and overs left,FALSE
tomorrow at 5:30 am,FALSE
which team i should spent my money,FALSE
achaa g...,FALSE
What will be the fare in 11009 and 12123,FALSE
not for current booking,FALSE
"""		i would like to cancel my wake up call for sat, 04 march at 05:45 am { reminder_list: 632810, user_id: 1952813, task_name: wakeup, offset: 0, api_name: exotel }""",FALSE
i need help,FALSE
hello mr umang thank you so much for your kind help the conditions and timing aren't seem feasible,FALSE
task 1 is done. please delete it .,FALSE
vadodara to delhi and return on 11 may to 15 may,FALSE
you fuck off,FALSE
in previous transaction i had done all the payment steps and also i clicked on process payment but while the transaction was processing it came transaction disclaimed so can i check whether the payment has occurred or not and pls reply me,FALSE
Vodafone store near me ?!,FALSE
allahabad to leelapurwa by road,FALSE
18406 train ka tatkal me ho sakta he,FALSE
who win tos,FALSE
can u just remind me to do fast every week,FALSE
Can ew check my train departure,FALSE
Hi can you please tell me procedure of booking train tickets through you,FALSE
uninstalling,FALSE
i'm in tamil nadu,FALSE
no such preference,FALSE
who will win todays game,FALSE
"""		i would like to cancel my wake up call for fri, 03 march at 08:00 am { reminder_list: 677978, user_id: 1664228, task_name: wakeup, offset: 0, api_name: exotel }""",FALSE
by club i mean paid ***fun club,FALSE
thnkuu no dats it,FALSE
unable to login to uber,FALSE
reminder for tomorrow at 11:00 am reg form 24 q,FALSE
what's upp,FALSE
kk thanks a lot,FALSE
vijaynagar,FALSE
prepaid cab kese hoti h,FALSE
s3,FALSE
please remind me to make a call to my husband,FALSE
win teem ka scor bord dikhana,FALSE
new search,FALSE
"""		i would like to cancel my medicine reminder for everyday at 08:00 am { reminder_list: 628165, user_id: 1960212, task_name: medicine, offset: 0, api_name: exotel }""",FALSE
Duronto ticket price for 15 oct,FALSE
when is indian mens teams match,FALSE
one more medicine reminder i want,FALSE
send me the points and upcoming matches of rcb,FALSE
me updates,FALSE
"""		i would like to cancel my drink water reminder reminder for everyday at every 1 hour from 10:00 am to 8:00 pm. { reminder_list: 644135, user_id: 828831, task_name: drink_water, offset: 0, api_name: exotel }""",FALSE
State bank atm,FALSE
but my assistant is daniel,FALSE
Remind me. To give a call. To. Sujeet ramana on 27th at 12 pm and of possible remind me,FALSE
but i am not in india,FALSE
plz send me pin code of bhiwapur,FALSE
really happy for #haptic,FALSE
yes visited,FALSE
hey good morning who won last night s dd vs rps match,FALSE
Which all near by restaurant deliver,FALSE
Find me a tsrtc bus from mythrivanam to golconda fort in Hyderabad,FALSE
Not this train,FALSE
44 2930 8360,FALSE
Ya. I want to know show timings for Saturday,FALSE
"i would like to cancel my drink water reminder reminder for everyday at every 30 minutes from 10:00 am to 8:00 pm. { reminder_list: 461634, user_id: 1192316, task_name: drink_water, offset: 0, api_name: exotel }",FALSE
eagle boys pizza,FALSE
how many rides i have taken with you,FALSE
why we are getting error....??,FALSE
i wanna have noodles,FALSE
how to change the locality,FALSE
coupon code not applicable?,FALSE
india side,FALSE
Until i pick up please call,FALSE
even i want return details,FALSE
its closed,FALSE
wake me up at 7 am today,FALSE
"""kiran kumar	.gadde09@gmail.com""",FALSE
"""please show me one way flights from rajkot to mumbai 		onward date - 05 march""",FALSE
not that gl vs mumbai,FALSE
no thank you so much,FALSE
near by dtdc,FALSE
where it could be available here...???,FALSE
New recent movies,FALSE
thanks kush,FALSE
experienced and premium,FALSE
ok thanks for the flgpod hope,FALSE
change date,FALSE
thanks bhai,FALSE
maa chudwa apni,FALSE
i need buses,FALSE
"""mumbai to delhi 	tmrw evening flight""",FALSE
yes share it plzz,FALSE
"Hey , please book me a cab .",FALSE
let me think,FALSE
9ok,FALSE
Where 136 amts bus ?,FALSE
preferably a restaurant that serves good butter chicken,FALSE
Other travels point,FALSE
i need help with flights,FALSE
cancel drinking reminder,FALSE
"ground floor, odeon cine complex, connaught place, delhi - 110001",FALSE
i want to see ghazi attack,FALSE
Nearby Apple service centre.,FALSE
All Hindi and English movies ah,FALSE
bank work nd other,FALSE
Any coupon codes for dominos??,FALSE
movie coupons,FALSE
who do you think qualify,FALSE
"Yaa sorry for the late,,i have already booked bus ticket for me..",FALSE
Good restaurants nearby,FALSE
Looking for hotel in Amritsar,FALSE
veg combos,FALSE
Get me 3 tickets,FALSE
ur age?,FALSE
nearest pastry shop of bhandup railway station,FALSE
pnr status 8156698665,FALSE
Wake up call for me at 6.00 am today,FALSE
nothing..hv a good one you too,FALSE
want to travel from bhadaura to jaunpur,FALSE
and rps scorecard,FALSE
can you check for a volvo bus from delhi isbt to agra,FALSE
any offers,FALSE
i need every day,FALSE
i have already set up some reminders for tomorrow meeting. what are they,FALSE
can you book an appointment?,FALSE
naroda,FALSE
then leave it,FALSE
please check that vit institute is certified or not at last they will give certificate to students or not,FALSE
in and around velachery,FALSE
ohh..,FALSE
any... but romantic type,FALSE
mp elctricty bord not avilable,FALSE
match scheduel,FALSE
Closest salon near me,FALSE
want to watch la la land,FALSE
there is chance for clear seat,FALSE
what is the current score,FALSE
m from karnataka,FALSE
sir cricket kaun jeeta,FALSE
new releases,FALSE
total,FALSE
you can complete,FALSE
Plus cancel the reminder now,FALSE
jaipur to banglor my help do,FALSE
tried thrice throught net banking but not process succesful..,FALSE
thanks for ur service,FALSE
tell me the playing _numeral_ of both the teams,FALSE
i think the table isnt upto date,FALSE
yeah you too,FALSE
hotel s at cheap in alwar,FALSE
"the driver phone is not reachable, i tried multiple times",FALSE
any offer on movie tickets avilable,FALSE
can rcb qualify for playoff,FALSE
locality is railway colony,FALSE
I want this reminder everyday for continously 15 days,FALSE
whos having orange cap,FALSE
Places to Visit in Goa?,FALSE
same date,FALSE
honda  showroom,FALSE
"""a mahesh reddy	plot no :308&309,	near obulareddy school,	road no:25,	jublihills,	hyderabad -33..on 8th march at 8pm""",FALSE
hey can you find me the nearest lady gynecologist chember,FALSE
Movie time and theater,FALSE
"i would like to cancel my reminder to 'play football this weekend' for this weekend (sat, sun) at 07:00 pm { reminder_list: 672897, user_id: 1689770, task_name: other, offset: 5, api_name: exotel }",FALSE
what is micro and mini?,FALSE
how many times can i avail this offer?,FALSE
may i know the position of sunrisers hyderabad in the ipl,FALSE
where can i watch the match,FALSE
i'm from telangana,FALSE
Schedule a meeting with content team by today 3pm,FALSE
how is going on?,FALSE
did you resend it?,FALSE
thank u so much dude,FALSE
12/30/1899,FALSE
i want appointment from dr. anil jain,FALSE
no please have it,FALSE
thank you for the reminder!,FALSE
keep me updated with the score every over,FALSE
call me back to back because morning have to go for airport is very emergency,FALSE
Oct 7 GT express chennai to Vijayawada 1 ticket ...any class,FALSE
hi i am looking for holiday package to manali for group of 10 people,FALSE
what happened?,FALSE
12/30/1899,FALSE
will we get coffee day items delivered...,FALSE
monica how much for kerala trip on train.,FALSE
live score bord,FALSE
greens restaurant in your list?,FALSE
bescom,FALSE
"Inox,BMC mall,bhubaneswar",FALSE
thankyou shilpa.,FALSE
bank of baroda near by,FALSE
jodhpur 5 star hotel for tomorrow check in,FALSE
after the _date_ match,FALSE
bang bang rcb,FALSE
then how?,FALSE
i want to go to satya niketan from my location ..so what's the fair of cab,FALSE
hindi me bat kare,FALSE
bata dunga ji...abhi filhal koi help nahi chahiye ji...so jao aap bhi😁😜,FALSE
sbi bank near me,FALSE
whc team s batng nw,FALSE
toh australia semi final main ja sakti hai kya agar jeet jyati hai to,FALSE
did the dd win or lost,FALSE
want to get ac service,FALSE
dont cancel im fine with already sheduled ones,FALSE
Train from guntakal andhrapradesh to pune,FALSE
It can be any route ... Even from Kolkata,FALSE
wheat pasta?,FALSE
sangam express 14164 how many time will reach in allahabad  today railway station,FALSE
who s the top,FALSE
dth pr koi offer h,FALSE
gr8...thanks,FALSE
today at 8 pm,FALSE
nearest apple service centre,FALSE
2 and one infant,FALSE
how to book via app,FALSE
remind me of ipl inauguration,FALSE
movie pe koi offer?,FALSE
"hi, i'm interested in watching lion. {movie_name:lion}{task}",FALSE
which shows are currently going at r deccan,FALSE
i have cricbuzz app,FALSE
Can i get trains details from bhilwara to ghaziabad on 12,FALSE
can you set an wake-up alarm for me,FALSE
No I want nearest Indian bank branch,FALSE
how many days usually it takes to refund in account,FALSE
today 11 am,FALSE
53041 av kaha hia,FALSE
roorkie,FALSE
wot is tudays match,FALSE
great thanks,FALSE
22693 Rajdhani express seating options ?,FALSE
I want to order from Swiggy,FALSE
haven't received till tet,FALSE
tpday,FALSE
pizza mania,FALSE
tickets cancel krna hia av,FALSE
i was just checking if its a real person or just a robot..,FALSE
is there any offer to pay vodafone bill,FALSE
want a pizza,FALSE
please inform me location of 12334 down vibhuti express,FALSE
Mobile service Center,FALSE
I want bus ticket,FALSE
status,FALSE
definitely. thanks.,FALSE
bank of maharasthra atm,FALSE
solpaur,FALSE
You have any trekking package for manali?,FALSE
"corporate connection, no bills",FALSE
remind me to apply for sbi po exam on monday tomorrow 6 pm,FALSE
how can i collect already booked train ticket,FALSE
thanku good night,FALSE
how r u ??,FALSE
tonight 10:30 pm,FALSE
if could reminde to call ashish chaudry would really appreciate your work,FALSE
Any couponcode for UBER ride in pune?,FALSE
6 in the evening,FALSE
i want near sheikh zayed road,FALSE
can u provide me the route to sec 35 gurgao,FALSE
Brother there was no Pizza hut in your shared google location :(,FALSE
Videocon d2h recharge link please,FALSE
"i would like to cancel my wake up call for fri, 03 march at 09:16 am { reminder_list: 688557, user_id: 1845133, task_name: wakeup, offset: 0, api_name: exotel }",FALSE
Remind to call agarwal,FALSE
ya sure manal...,FALSE
Recent ac bus timings from chandigarh to bathinda,FALSE
mne cal kiya tha,FALSE
what s update from kolkata,FALSE
why ms dhoni is said always the game finisher,FALSE
find ordinary cleaning service provider,FALSE
what s the equation for india to get into semifinals,FALSE
get me their toll free,FALSE
roaming plans,FALSE
I wnna activate DNd on my phone,FALSE
What is the price of the ticket,FALSE
Can u book me two tkts sleeper tatkal ?,FALSE
i think not,FALSE
leh,FALSE
man of the march,FALSE
what time we have the match _date_,FALSE
Where can I get the cheesiest pizza in Mumbai,FALSE
destination is thirupathi,FALSE
"""		i would like to cancel my drink water reminder reminder for everyday at every 30 minutes from 10:00 am to 8:00 pm. { reminder_list: 709537, user_id: 1982240, task_name: drink_water, offset: 0, api_name: exotel }""",FALSE
good work appreciated,FALSE
2 people 1 room,FALSE
on,FALSE
Shimla Kullu Manali,FALSE
can u tell me the tailoring classes near to me,FALSE
full scoreboard of rcb,FALSE
but how can i pay the bill of cab???,FALSE
how much fare of 17413 train vm,FALSE
hi i want to order a home delivery from zaffran exotica,FALSE
from monday to friday,FALSE
plaza hall me kon si movie lgi h avi,FALSE
