ID	Message 1	Message 2	Label
789	how to instal in laptop	how can I do that	dissimilar
790	today what is pkaying 11	What can you do?	dissimilar
791	Can i win money from it ?	earn money from this site?	ambiguous
792	I hav lost my cash bonus 7.33 rps	Cash bonus is locked	dissimilar
793	Sir how I can unblock	how to withdraw cash bonus	dissimilar
794	My invitations are blocked. Why?	I have been blocked	ambiguous
795	i am use computer	Can I play this on computer?	ambiguous
796	When this app last update	i want to update the app	ambiguous
797	Dear sir how are you	how to withdraw cash bonus	dissimilar
798	Why my invite friends is blocked	I have been blocked	ambiguous
799	The game is nice or nor	Nice to chat with you	dissimilar
800	This game is nice	Nice to chat with you	dissimilar
801	how to play this	how can I do that	dissimilar
802	Second	Send me ios link	dissimilar
803	But yesterday se app khul nahi raha he	Yes	dissimilar
804	In which app is available	Is this app available for iphone users?	dissimilar
805	I am win biggest. Winning	who will win	dissimilar
806	I want download latest version of this app give me link	Please give me the link to download the app	similar
807	New version is not gd	No	dissimilar
808	If I win money how I get this	How to get real money	ambiguous
809	I want to sex with u	I want to do something	dissimilar
810	13.13 version	I want windows version	dissimilar
811	I have allredy a account	My account is blocked	dissimilar
812	When I click on install now link on your homepage it is redirecting to play store	Why is the Dream11 app not available on the Google Play Store?	dissimilar
813	how to join pre-created contests in iOS app	Dream11 ios app link	dissimilar
814	Yesterday I played Rajasthan vs delhi match i got 267.75 but I	Yes	dissimilar
815	I want aap	I want Dream11 app	similar
816	Say me about the game	I want game link	dissimilar
817	How much Adding money	how can I do that	dissimilar
818	Minimum which version of android z needed for dream 11 app	Is there any windows version of dream 11	dissimilar
819	how to downlord dream 11 in cvom puter	How to download your app	ambiguous
820	Why iphone users have it in app store	Is this app availble for iphone users?	dissimilar
821	tell me everything about this app	Tell me something realy good about this app	similar
822	New app kese	I am new to this	dissimilar
823	Noyour site e is unavailable	Why not available on playstore?	dissimilar
824	Who is this chatting with me	It was nice chatting with you	dissimilar
825	How the bonus will be added?	How this app works	dissimilar
826	yes I am using updated app sir	i want to update the app	dissimilar
827	Plz help	bank account details for withdrawing money	dissimilar
828	How to earn money?	how to add money	dissimilar
829	I can't joined the cash contest with cash bonus why?	cash contest	ambiguous
830	"No, they don't!"	no i haven't	dissimilar
831	How much tax is paid?	what is the tax to be paid	similar
832	HOW TO ADD MY FRIENDS REFFRAL CODE ON BROWSER	how to add a card	dissimilar
833	Champions loyalty program	what is champions programme	similar
834	Mi need my cash bonus in my account	what is cash bonus	dissimilar
835	How to join friends contest	i want to join private contest	ambiguous
836	You are set of programme	what is champions programme	dissimilar
837	what is process of delete my dream 11 account	what is the process of scoring points	dissimilar
838	Hello I am invite my friend but I don't got rewards	rewards	dissimilar
839	I had not shared	still can not login	dissimilar
840	my account change	change account details	ambiguous
841	You are computer program	what is champions programme	dissimilar
842	when i am credited my winnig balnce to bank	winning amount daily credited to bank	ambiguous
843	I am getting an error while updating my address	Address	ambiguous
844	My online data deactivated	Account is deactivated	ambiguous
845	birth date	when will you update scores	dissimilar
846	I want to ask that I have deposited money to dream 11 account	I have been asked to upload pan card	dissimilar
847	Is it upgrade when playing practice game?	Playing the game	dissimilar
848	Tell me what you ask	Tell me about winnings	dissimilar
849	"Yes, it matches"	future matches	dissimilar
850	How many coins for 1 rupee?	how many accounts can i create	dissimilar
851	how can i create my own fixture	Want to join fixture	ambiguous
852	My  account is not verify	i don't have paytm account	dissimilar
853	Are you checking my details?	change account details	dissimilar
854	Are you mad computer program	what is champions programme	dissimilar
855	how creater win in own contest	create a contest	dissimilar
856	I need information about cricket point system	what is the football points system	dissimilar
857	How incred the credit	how to add a credit card	dissimilar
858	Can I change my name	change my team name	ambiguous
859	Want dream 11 as a shortcut at my screen	what is age limit on dream 11	dissimilar
860	i choose 0 rs entrey fees it is right	Entry fees is refunded	dissimilar
861	where is the entry fees of deam 11	Entry Fees to be considered	ambiguous
862	where is the entry fees of deam 11	Entry fees is refunded	dissimilar
863	i want to download transaction statement	is this app safe to download	dissimilar
864	I am prince	when do the prices change	dissimilar
865	I want to destroy my profile	i want to change profile details	dissimilar
866	How much percentage deduction for 500000	Tax deduction	ambiguous
867	But my verified number is not wotking now.	my number doesn't exist	dissimilar
868	How to open my account	open new account	similar
869	But can I get bonus for each match	match got tied	dissimilar
870	my money is 00 my winning cash 00	when will i get winning money	dissimilar
871	I just registered but didn't got 100rs. Why?ðŸ˜¢	how do i change my registered bank account	dissimilar
872	Sir can you assist in Hindi please if you don't mind	No you didn't	dissimilar
873	Maximums  you won	what are maximum amount	dissimilar
874	I was checked	How to check my contest	dissimilar
875	No i want to be your friend	i want to know something about paytm	dissimilar
876	Why you are not applying 4 rupees contest	why dont you have a number?	dissimilar
877	My Tim name cheng	What is your name	dissimilar
878	Simple how my winning amount Tranfered  to my account	withdraw our winning amount?	ambiguous
879	Why 13 rupees fee is not allowed?	i am not able to use Rupay card	dissimilar
880	Please send my e mail Iâ€™d because added my dreams11	i forgot my email id used to registered on Dream11	dissimilar
881	When result declered and when get my reward	rewards	ambiguous
882	Refaral code	how do I check my referral code	ambiguous
883	how to create dream 11	how to create public contest	dissimilar
884	This game is proved government	What game is this?	dissimilar
885	How can I open it	open new account	dissimilar
886	Bank acnt not submitted but not verified yet	player can't be selected	dissimilar
887	How will i see verified pan card	Can I change my Pan card?	dissimilar
888	And also I have money in my wallet above rs.70	Where is my wallet?	dissimilar
889	Ek champion per kitna paisa milta hai	tell me about champions	dissimilar
890	It's payment not gives	i have not received my cash	ambiguous
891	What is todayâ€™s date?	when will you update scores	dissimilar
892	But the same is nt getting updated	When do the scores get updated?	dissimilar
893	How many point my player get on a catch	points for player of the match	dissimilar
894	Why I m not able to saw my team results for yesterday match	i am not able to use Rupay card	dissimilar
895	Account is mine but mail id is someone else	Email id	dissimilar
896	I m unable to find available team names	How to find my level?	dissimilar
897	How to unblock my cash bonus	how to use cash bonus	ambiguous
898	Deposits count for Level Up?	deposits count for levelup	similar
899	Money not yet credited in bank	i have not received my bonus	ambiguous
900	How to play games on dream 11?	How can I play games on Dream11?	similar
901	Who I will see my won money	when will i get winning money	dissimilar
902	How many players are needed	number of players needed	similar
903	but now you can give new website	Check point on website	dissimilar
904	log out	log out my account	similar
905	Pan card ka image nhi accept ho rha h	Can I change my Pan card?	dissimilar
906	Which players of chenai are playing today	some players are not playing	dissimilar
907	Hoe to join	i want to join private contest	ambiguous
908	How I join the dream 11 without cash	how can I join a cash contes	dissimilar
909	How to connect pancard with contest	How to check my contest	dissimilar
910	My Gmail account not verification by please help	gmail	dissimilar
911	will the contest will be considered?	Entry Fees to be considered	dissimilar
912	Plz invite mee	Why should I invite?	dissimilar
913	How withdraw when amount is more than 200000	when will my withdrawal be processed	dissimilar
914	Face ing problem with join ing contest	Fake	dissimilar
915	What time before start match ..i	match got tied	dissimilar
916	Batsman selection same team or opposite team	what are the number of players needed in a team	dissimilar
917	which player good performens today mach	points for player of the match	dissimilar
918	Its fake contest in not winning any matches	Fake	ambiguous
919	Not credited in my bank account	Amount not updated	similar
920	Sir I am upload from pan card in account proof Id	multiple account PAN card	dissimilar
921	I need some help diposit	I need some help with deposits and withdrawals	similar
922	Winning is 44 rs	when will winning distributed	dissimilar
923	100 bons	how can i use cash bonus	dissimilar
924	Profile make how???	Account and profile	dissimilar
925	Need to contact dream 11	who can play on dream 11	dissimilar
926	Plz tell my password	change password	dissimilar
927	How do I create a contest?	How to create a private contest	similar
928	I have submitted my pan card. Why my cash bonus is blocked?	My cash bonus is blocked for what reason?	similar
929	I don't have PayTm account	link paytm account	dissimilar
930	How to join my team in contest	how to select team?	dissimilar
931	My verification failed	pan card verification failed	similar
932	Noo you are very help full	No one is here to help	dissimilar
933	Please confirm that I have joined or not	i have not received cash on inviting	dissimilar
934	WE NOT CHANGE BUT FIND MY	I don't have a pan card	dissimilar
935	How to bank account verify	how to verify account	ambiguous
936	It is verified plz tell me confirmly will I get money or not	i have not received withdrawal money	dissimilar
937	please  removed my fair play voilation	i want to remove fairplay violation	similar
938	How much time taken to verify my pan card	how to verify account	dissimilar
939	Yes I have already member of dream 11	is dream 11 legal	dissimilar
940	How much time in withdrawals	how much time to get referral bonus	dissimilar
941	Not received withdrawal	i dont want to withdraw my winnings	dissimilar
942	My verification failed	MY PAN CARD VERIfication has failed	similar
943	Where I submit the details??	Bank details	dissimilar
944	What other sports are there ?	what are the other reasons for refund	dissimilar
945	"are you understanding, what i am saying?"	still can not login	dissimilar
946	I want to chat with supervisor	super over	dissimilar
947	I want to check playing 11 for both rcb & hyd	change my playing 11	dissimilar
948	How to delete dream 11 account permanently	how to delete a card	dissimilar
949	Yes correct	Yes I have	dissimilar
950	I need my cash bonus	what is cash bonus	dissimilar
951	free entry find	How to find my level?	dissimilar
952	okay whats you name?	What is your name	similar
953	i want to talk customer care	gtalk	dissimilar
954	i  joined a league but iit is not showing	No	dissimilar
955	how to edit team?	how to select team?	dissimilar
956	Please say my password	forgot password	similar
957	Plz my balance is not recived...	i have not received my cash	similar
958	Then what should i do with those money	When will I receive money?	dissimilar
959	If there is only 1 team in league ....what will happen	can i create multiple teams	dissimilar
960	I lost my password  how can I get that	Ive forgotten my password. How can I reset it?	similar
961	How can I create my league	free league	dissimilar
962	Is my invitation open now?	How will one come to know  he has won cash prize	dissimilar
963	How can join dream 11	is dream 11 legal	dissimilar
964	Forgot mail id	i forgot my email id used to registered on Dream11	similar
965	How to leave the contest?	How to find my level?	dissimilar
966	Amar accound ta new verefy kore dao	verify my account	ambiguous
967	"Always first it was showing permanent no ,Now it is showing different No?"	some players are not playing	dissimilar
968	these no is not registered in paytm so many problem in deposite	i want to know something about paytm	dissimilar
969	I mean ... Want to distribute the total winnings	when are winnings distributed	ambiguous
970	please remove my bank	remove pan card	dissimilar
971	How many days?	how many accounts can i create	dissimilar
972	Pan card verify	Can I change my Pan card?	dissimilar
973	My winning has not came in my account	How will I know about winnings?	dissimilar
974	How cash is converted ?	cash contest	dissimilar
975	I don't receive Rs. 100 after registration	Didn't receive the OTP	dissimilar
976	I have forget my password how I could change this	forgot password	similar
977	And my money has been debited	Why has my bonus money been blocked	dissimilar
978	I don't have bonus form	Additional bonus from winning	dissimilar
979	I don't have bonus from you when i login	Additional bonus from winning	dissimilar
980	App not run	No you didn't	dissimilar
981	What a process in bank transfer	what is the process of scoring points	dissimilar
982	What are taxes on winnings?	do i need to pay tax on winnings	similar
983	If i join free contests what's my reward	what are rewards for levelling up	ambiguous
984	u not clear my problem	ERROR (My number doesnt exist)	dissimilar
985	Where to find referral code	How to find my level?	dissimilar
986	Dai yanna da epoo	How will one come to know  he has won cash prize	dissimilar
987	How to create new contest	how to create public contest	ambiguous
988	I want to delete my dream 11 account	how to delete a card	dissimilar
989	"My entry fee is low, please "	pay entry fee on contests	dissimilar
990	Dream 11 is accepted in telagana	is dream 11 legal	dissimilar
991	How to change name in account	i want to change my team	dissimilar
992	any offers going on deposits ?	Deposit offers	similar
993	Never so team	what are the number of players needed in a team	dissimilar
994	Seems youâ€™ve used this PAN on another Account!	Yes I did	dissimilar
995	How to use code	how to use cash bonus	dissimilar
996	Contents join nahi ho Raha h	how can I join a cash contes	dissimilar
997	plz say step to start it	Can I change my State?	dissimilar
998	Same problem my another account added why	Can I have multiple account with same PAN card?	dissimilar
999	My blocked 15 Rs Cash bonus unlock it	My cash bonus is blocked for what reason?	ambiguous
1000	Personal mobile no	mobile app	dissimilar
1001	Personal mobile no	forgot mobile number	dissimilar
1002	I can't get. 100 rs	I can't see my level	dissimilar
1003	I don't know exactly	How will I know about winnings?	dissimilar
1004	It not shown in my contest	I am not receiving the OTP.	dissimilar
1005	Not pay phone pe app	change phone Number	dissimilar
1006	"In yesterday match,  PNJ vs Raj"	"Yes, you did"	dissimilar
1007	Level ups	rewards for level up	ambiguous
1008	what if i need to create a real contest for everyone?	create a contest	ambiguous
1009	you are not customer/user friendly websites	Check point on website	dissimilar
1010	who will be the winners	who is eligible to play	dissimilar
1011	sir my cash bonou is block	what is cash bonus	dissimilar
1012	How to cash bonus 100	how to get cash bonus	ambiguous
1013	i withdraw 200 rs just now but it not credit in my account	still not received the withdrawal in my account	similar
1014	KYC details	change account details	dissimilar
1015	BUT TS NOT SHOWING IN IT	some players are not playing	dissimilar
1016	i earn 29 rs cash but u r blocked my cash why	how do i earn cash bonus	dissimilar
1017	I have verified my PAN card also	change my Pan card	dissimilar
1018	Plz refund my my balance 79	How will I know about winnings?	dissimilar
1019	Pan Number is use in other account?	I forgot the mobile number I used to register on Dream11.	dissimilar
1020	sir on 03/04/2018 is one withdrawal 3500 plz send status	withdraw	dissimilar
1021	How to create multiple winners in own comtest	Winner of contest	dissimilar
1022	Where I wil check account detail	bank account details for withdrawing money	dissimilar
1023	invite	Why should I invite?	dissimilar
1024	I send my code to join my friend	how to join a private contest	dissimilar
1025	how to join ?	how to join a private contest	ambiguous
1026	May leave	How to find my level?	dissimilar
1027	"Pls  unblock my cash bonus , ihavent used any unfair policy"	what is cash bonus	dissimilar
1028	My all players perfoms batter same team pyaying my friend and he is won 300 why??	what are the number of players needed in a team	dissimilar
1029	I don't know create new contest	How will I know about winnings?	dissimilar
1030	once i join contest i want withdraw what should i do	what are withdrawal limits	dissimilar
1031	How can i join from other	how can I join a cash contes	dissimilar
1032	I have 2 teams	i don' t have a team	dissimilar
1033	Rank 344923 points 240 not balance	rank	dissimilar
1034	My  age is below 18 so iam not having a credit card	add a credit card	dissimilar
1035	I want to delete my account.thanks	how to delete a card	dissimilar
1036	My cash bonbo isiblocked	what is cash bonus	dissimilar
1037	Two team created but not select 26 rs option	player can not be selected	dissimilar
1038	How i edit my player	How can I edit information in my profile?	dissimilar
1039	For practice	practice contest	ambiguous
1040	How to solve my prblm	Mobile number	dissimilar
1041	No credit ðŸ’³ money	match is not played fully	dissimilar
1042	Dream 11 team can suggestion for me to take players	how to make a deposit	dissimilar
1043	How much time before match start	how much time to get referral bonus	dissimilar
1044	why my team is not joining in cash contest	cash contest	dissimilar
1045	Emil no vild id	i have not received confirmation email	dissimilar
1046	Not received.winning prices	i have not received my cash	ambiguous
1047	I need to play without my bank account	can i play without PAN card?	dissimilar
1048	How to get 100 rupee by using code	how to get cash bonus	dissimilar
1049	Dream11 app	Dream11 Mobile app	similar
1050	How to change my paytm number	paytm	dissimilar
1051	I did not get 100 cash on registration	Didn't get amount after inviting friends	dissimilar
1052	I forgot my old password	forgot password	similar
1053	"Already  account  linked  .  I 
 need "	paytm	dissimilar
1054	How transfer my money to paytm	Transfer money	ambiguous
1055	if entry fees will get back while wonf	Entry fees is refunded	ambiguous
1056	I don't want to change my nmbr	i dont want to withdraw my winnings	dissimilar
1057	How do I change my dream 11 account in dream 11	How will I get my winnings into my bank account?	dissimilar
1058	No I am logged in	still can not login	dissimilar
1059	can i play without cash	can i play without PAN card?	dissimilar
1060	i am confused	Can I change my Pan card?	dissimilar
1061	Ok how to deactivate my account	i want to remove fairplay violation	dissimilar
1062	Join Private Contest	create a private contest	ambiguous
1063	by when the winning amount will be received	when are winnings distributed	ambiguous
1064	When will contest is considered to be over?	Entry Fees to be considered	dissimilar
1065	email varification not getting done	Did not receive confirmation email	dissimilar
1066	"for contest,what is the maximum balance in cash bonus"	what are maximum amount	dissimilar
1067	How i know that which  bank account is link with my dream 11 account	How will I know about winnings?	dissimilar
1068	What type of account proof you required for uploading on verfication	what are the type of contests	dissimilar
1069	How to create 2 teams for one contrast	i want to create multiple teams	ambiguous
1070	Are you going mad	I forgot the mobile number I used to register on Dream11.	dissimilar
1071	My registered team Mumbai Vs KKR not display	i want to know something about teams	dissimilar
1072	Is Dream11 app is on google play store	download dream11 app	dissimilar
1073	Ok sure but not edit show the pan card details	sure	dissimilar
1074	Why i was not given my starting 100 rupee	I can't see my level	dissimilar
1075	Why my kyc not verify	How to know my level?	dissimilar
1076	"I have created contest, want invite code to invite ither friends to join, how?"	How to invite friends?	similar
1077	Logout this account  and save my email address  this game	Address	dissimilar
1078	please credited 2000 rupees very soon in my account	verify account	dissimilar
1079	Why my total balance not shown by me	player is not playing	dissimilar
1080	Can I change my dream account	change account details	similar
1081	I couldn't find it on play store	player is not playing	dissimilar
1082	What happens if the game goes in super over?	super over	ambiguous
1083	Is there any cash needed to start play?	is there any TDS on withdrawal	dissimilar
1084	The amount has been deducted from my wallet	Does any tax get deducted from my winnings	dissimilar
1085	Sorry but dream 11 is very very crupt app	what is the tax to be paid	dissimilar
1086	What about pan card and bank account	change bank account	dissimilar
1087	I am refer my ID but not earn 100rs	my number doesn't exist	dissimilar
1088	When will I get my withdrawal amnt?	withdraw	ambiguous
1089	I not get my with draw money in my account	Didn't get amount after inviting friends	ambiguous
1090	Mera wining amount return kordigiye	withdraw our winning amount?	dissimilar
1091	I don't remember which bank account I had links	bank account details for withdrawing money	dissimilar
1092	Vivo y71 in app not downloading	not able to upload pan card	dissimilar
1093	My pan card is compulsory	Can I change my Pan card?	dissimilar
1094	pahle ka profile edit ho gaya hai	How can I edit information in my profile?	dissimilar
1095	HOW can i get money from friends	how do you get the scores?	dissimilar
1096	Can u mail till date deposits and withdrawals winnings of mine	I need some help with deposits and withdrawals	ambiguous
1097	Can u tell use of bonus?	how can i use cash bonus	ambiguous
1098	My number is not verifying	my number doesn't exist	dissimilar
1099	How to enter infite code	How do I get my invite code?	dissimilar
1100	Dream 11 winning amount how to witarvel	withdraw our winning amount?	ambiguous
1101	How to check which bank account is linked with dream 11	How to check my contest	dissimilar
1102	Sir how did I able to return my cash bonus	how to get cash bonus	dissimilar
1103	im not receiving private contest code in mail	create a private contest	dissimilar
1104	My dream 11 registered number is not in use now..	my number doesn't exist	dissimilar
1105	How can I win more?	how will winnings be distributed in case of a tie	dissimilar
1106	Thanks	match is tied	dissimilar
1107	Can we go through two accounts in same mobile	How to change password on mobile	dissimilar
1108	not show unlink option	Amount not updated	dissimilar
1109	Meri team nai dekha rahi h	change team	dissimilar
1110	I have money in my account	how to add money	dissimilar
1111	But it not added to account	deposited money levelup	dissimilar
1112	Change name	Can I change my Team Name?	similar
1113	This is related to fair play	some query related to paytm	dissimilar
1114	I didnâ€™t get reward points for referral	points	ambiguous
1115	I didnâ€™t get reward points for referral	when will the points get updated?	ambiguous
1116	Same mobile can we use two accounts	How to change password on mobile	dissimilar
1117	Cheng my account mobile no	How to change password on mobile	dissimilar
1118	It was only 650	Does any tax get deducted from my winnings	dissimilar
1119	but not any update in my account	Amount not updated	ambiguous
1120	I play fair game not create any violation	player not available for selection	dissimilar
1121	Registration is fail	Please help me with login and registration	ambiguous
1122	My 4900 rupees you have to update to my account	I want to update information	dissimilar
1123	How to create dream 11	how to create public contest	dissimilar
1124	how toremove my account from dream 11	what is age limit on dream 11	dissimilar
1125	And my money is deducted from the wallet	Does any tax get deducted from my winnings	dissimilar
1126	But I want to change my password via mobile number	How to change password on mobile	similar
1127	Bank account	change bank account	ambiguous
1128	I want to join mega contest entry fee Rs26	Additional benefit from winning the Mega Contest?	dissimilar
1129	i forgot my id or password. what should i do ?	forgot password	similar
1130	Because that accnt auto matic logout	logout	dissimilar
1131	How much accounts can I create for a device	how many accounts can i create	similar
1132	meri fee to account se kat gayi h 49	Entry Fees to be considered	dissimilar
1133	But the same is nt getting updated	bank account details for withdrawing money	dissimilar
1134	For how many matches I can get free entry?	future matches	dissimilar
1135	Dream11 account to my bank account pay transfer system....	dream11	dissimilar
1136	Pls understand me captain point	why do i need a captain	dissimilar
1137	Do I used someone else pan card	Can I change my Pan card?	dissimilar
1138	Pan card verified	pan card verification failed	dissimilar
1139	Join more 2 contest i will send my frnd but I will not give mony	what is the tax to be paid	dissimilar
1140	Who is pan card varify	Who are you	dissimilar
1141	Withdrawal money in my bank account 300 rupees not reach message	i have not received withdrawal money	ambiguous
1142	You are regularly sending it but i cant able to find the option	How to find my level?	dissimilar
1143	How I link bonus amount into paytm	what is paytm autodebit	dissimilar
1144	i want mobile no	How to change password on mobile	dissimilar
1145	Rewards and Promotions	account is not verified	dissimilar
1146	My friend used my referral code	How can i use my friend referral code	dissimilar
1147	Say me other way	How will I know about winnings?	dissimilar
1148	But my bank account is not linked to that number	why dont you have a number?	dissimilar
1149	Can I play without money	can i play without PAN card?	dissimilar
1150	Bt i withdraw my earn mony...it will no come to my accouny..why	i have not received withdrawal money	similar
1151	How much time u take for account verification	how much time to get referral bonus	dissimilar
1152	how can i change my account details for my withdrawal	bank account details for withdrawing money	ambiguous
1153	To join contest cash is required or can i use bonus	cash contests	dissimilar
1154	All is done	what time is levelup calculation done	dissimilar
1155	My 15 ruppes cut from my balence without any plan	can i play without PAN card?	dissimilar
1156	Friend invited me whatsapp how i use it	How can i use my friend referral code	similar
1157	I have taken two teams in same contestant but only is showing	How many teams can I create?	dissimilar
1158	Football wining â‚¹20 is not added in my account	Didn't get amount after inviting friends	dissimilar
1159	How to increase credit	how to add a credit card	dissimilar
1160	Chennai vs Hyderabad 20211 no team reward not received	i want to know something about teams	dissimilar
1161	Why i am not getting my bonus	why dont you have a number?	dissimilar
1162	Timing of game	Playing the game	dissimilar
1163	Why you don't have small contest entry fees	Entry fees is refunded	dissimilar
1164	Update	update points	ambiguous
1165	I have win 10 rps this is not  mentioned in my winning	Amount not reflecting	ambiguous
1166	How i can cancel downloads	download the app?	dissimilar
1167	No found	participants not full	dissimilar
1168	on clicking verification it redirects to yhe same page	Can I have multiple account with same PAN card?	dissimilar
1169	But my team's link's forget	check rank of my team	dissimilar
1170	how can i levelling up	what are rewards for levelling up	dissimilar
1171	Mera contest and Result show nhi kr rha hai	Additional benefit from winning the Mega Contest?	dissimilar
1172	Regarding yesterday's match between	"Yes, you did"	dissimilar
1173	Mereko 100 rupees na mile	Mobile number	dissimilar
1174	Without pan upload how could I send money	can i play without PAN card?	dissimilar
1175	I didn't get my sign in bonus	i have not received my bonus	similar
1176	Can I type?	Type of contests	dissimilar
1177	I got 100rs cash bonus not seen and not use contest?	i am not able to use Rupay card	dissimilar
1178	My contest live not opne	No you didn't	dissimilar
1179	Inivitions blocked	I have been blocked	ambiguous
1180	My 20 rupees level up bonus automatically deducted	rewards for level up	dissimilar
1181	Can I joint pen no to double  account	I am not able to login	dissimilar
1182	Remove join	remove pan card	dissimilar
1183	How can link Pancard our account	how to link paytm account?	similar
1184	Why not coming mony	why dont you have a number?	dissimilar
1185	He hasn't got the reward not even me...	rewards	dissimilar
1186	name of player playing today march	points for player of the match	dissimilar
1187	How can I get my  100 refferel code money	how do you get the scores?	dissimilar
1188	Sir dream 11 m 1st reank kese aati btao jra m isme 2000 rs har gya hu	Why do ranks keep fluctuating during a contest?	dissimilar
1189	I am losing my money	how to deposit money	dissimilar
1190	I type code in my friends mobile does not respond	mobile app	dissimilar
1191	I HAVE LOSS 40 RUPEES IN YESTERDAY MATCH	test match draw	dissimilar
1192	some body invited me into dream 11	what is age limit on dream 11	dissimilar
1193	Why not getting me 100â‚¹	Didn't get amount after inviting friends	dissimilar
1194	But i didn't get the chance to use it	i am not able to use Rupay card	dissimilar
1195	My account dose not deactivate	How can i use my friend referral code	dissimilar
1196	how i will edit team in pc	How can I edit information in my profile?	dissimilar
1197	I don't wver get any free entry passes	Entry fees is refunded	dissimilar
1198	Balance reduced from bank account but not credited in D11	i have not received cash on inviting	dissimilar
1199	I can play with two accoun	How to play	dissimilar
1200	How to Cash add	how to add a card	dissimilar
1201	How to get money in the bank	how to get cash bonus	dissimilar
1202	"i""m played match but my pan card using other"	match is not played fully	dissimilar
1203	How can i get first rAnk in mega contests	Additional benefit from winning the Mega Contest?	dissimilar
1204	deactivate my dream 11 account	how to play on dream 11 ?	dissimilar
1205	Me apna pan card upload Nahi Kar pa Raha hu kyon	I have been asked to upload pan card	dissimilar
1206	It's mandatory for own resiter mobile no?	Mobile number	dissimilar
1207	My mobile no. Has been closed	forgot mobile number	dissimilar
1208	how to get in practise matches	Future Matches	dissimilar
1209	How can I change my account	change account details	similar
1210	Sir will u give daily free contest	pay entry fee for contests	dissimilar
1211	sry my pan card name nd account name  will be match	no i haven't	dissimilar
1212	what i withdrawal money in paytm	what are withdrawal limits	dissimilar
1213	Unable To Upload Pancard	I have been asked to upload pan card	dissimilar
1214	Whats wrong with you	Something went wrong	dissimilar
1215	i am created one contest	how can I create a private contest	ambiguous
1216	I cant get any cash bonus	I can't see my level	dissimilar
1217	For all its showing  same	Can I have multiple account with same PAN card?	dissimilar
1218	Please remove my fair play violation	i want to remove fairplay violation	similar
1219	Unknowingly I have created this account	no paytm account	dissimilar
1220	All things I have done.	match is abandoned	dissimilar
1221	My wallet have 380 rs. Now I gab	No you didn't	dissimilar
1222	How to viwnig my temas	How many teams can I create?	dissimilar
1223	It will be based on mobile no ?	mobile app	dissimilar
1224	Where are my other teams which I had made for this match	How many teams can I create?	dissimilar
1225	Why it's so delay in confirm	confirmed contests	dissimilar
1226	Plz i have 80 rs in winnings	Tell me about winnings	dissimilar
1227	it was all done	match is abandoned	dissimilar
1228	Its getting slower	i am getting error	dissimilar
1229	I m not stcfy you reply	Did not receive confirmation email	dissimilar
1230	Still I didnt got money	participants not full	dissimilar
1231	But not showing my ranking	Ranking is fluctuating	dissimilar
1232	HOW TO TRANSFAR MONEY	How can i transfer my money into bank account?	ambiguous
1233	In my account option there is no option for how to unlock the account	no paytm account	dissimilar
1234	I wanna join 13 rupee entry fee grand league	pay entry fee on contests	ambiguous
1235	Juta hua paisa kaise paytm me transfer kare	what is paytm autodebit	dissimilar
1236	My friends account us suspended can he create new account on the rigestered no.	What if i make a new account?	dissimilar
1237	I didn't receive my winning bonus	Didn't receive the OTP	dissimilar
1238	you do not understand anything	some players are not playing	dissimilar
1239	"I will try to many more time to upload my PAN card , "	I have been asked to upload pan card	dissimilar
1240	How to change verify mobile	How to change password on mobile	dissimilar
1241	I have message for deduction amount for the same	Can I have multiple account with same PAN card?	dissimilar
1242	How to bonus in accounts invited friend	How to invite friends?	dissimilar
1243	How to get 100rs by inviting friends	benefits of inviting friends	dissimilar
1244	Match play both team list send today's	I was playing a test match but it got drawn	dissimilar
1245	Can I create a new account	What if i make a new account?	dissimilar
1246	Pen card same accounts holder	Can I have multiple account with same PAN card?	dissimilar
1247	sir my cash bouns RS 100 not add in my account	i have not received cash on inviting	ambiguous
1248	When I'm give all question answer then  how to get prize	Can you give me answer of these questions	dissimilar
1249	The quote is not motivating	Motivational	dissimilar
1250	It is not good	Your jokes are not good	ambiguous
1251	Tell something mysterious	Tell me something else	ambiguous
1252	My mood not good	Your jokes are not good	dissimilar
1253	I dont want any other matches updates except IPL	I don't want to play	dissimilar
1254	Where are you now	Verify with another phone number	dissimilar
1255	Standing position of teams	team standings	similar
1256	Do u know how to cook rice??	I want to book IPL tickets	dissimilar
1257	How do you know my name	how will I know I won?	dissimilar
1258	How you know my name	how will I know I won?	dissimilar
1259	My mom is angry	You made me angry	dissimilar
1260	Nt now will tell surely	Tell me	dissimilar
1261	Hey jinal what are you doing right now ...! ðŸ˜Š	What is the right w8 for me	dissimilar
1262	I am not win the prize today	am I eligible for any prize today	dissimilar
1263	no i want 2 knw this only	I gave you 1 star	dissimilar
1264	Great to play thank you	I don't want to play	dissimilar
1265	View scorecard	Check scorecard	similar
1266	Give me daily updates of ipl matches	I want daily motivational quotes notification	dissimilar
1267	Give me daily updates of ipl matches	Send me horoscope updates daily	dissimilar
1268	Play some music	Play	ambiguous
1269	View standings	team standings	ambiguous
1270	Ipl 2018 scoreboard	Can you guess the winner of IPL 2018	dissimilar
1271	Why match is being paused	When will today's IPL Match begin?	dissimilar
1272	I do not understand  your joke	Your jokes are not good	dissimilar
1273	You know where did I live	I want to play the cricket quiz	dissimilar
1274	Why you always say no problem when I am thanking you	thanks	dissimilar
1275	Tell me virat kohli out or not	Nope	dissimilar
